ID,Is_Lead
9YD88SS6,0.04
AXXWK563,0.46
EBLGWDCC,0.05
CIGGPA4D,0.01
NJPO82FI,0.03
2JA6WLJS,0.05
AKV3SRAJ,0.86
7QRQYBYE,0.63
MVLWHI5E,0.03
SDIZBIXW,0.06
KLQYXUKF,0.0
6JZK4J3Z,0.02
DZAQ2DR2,0.12
H3G3X5TG,0.17
JRBG2YHH,0.0
FXHEKCWH,0.0
B38GQBKV,0.18
47EKHLTE,0.05
LTQYCB3R,0.04
HYQTNYNM,0.13
HVHQ4AXP,0.54
AQUUYWUG,0.0
CPGEV4XH,0.62
WMHTAQMZ,0.16
IIGL8WMB,0.54
GMNYNWHR,0.16
F2CMBHU4,0.03
JWHWM4UN,0.47
UMXSMRCZ,0.81
5NZ2W7XQ,0.04
IUXFWTCK,0.03
GPIVNSHP,0.89
KGUCFPVJ,0.61
MW8SNFSA,0.04
YPBGWAFE,0.05
67CPYKLO,0.05
2QNY8X5T,0.03
NXMV5NJB,0.0
WDXYYUYC,0.03
8LLVCWNA,0.65
MHMCQ49A,1.0
XVCGPVZV,0.04
V4BNUFCB,0.08
FFFP2DTW,0.01
7HIZEW7D,0.19
GDSWJYIC,0.04
PIRCPMYR,0.23
IRWBPYTO,0.07
5B9OI6YO,0.29
D56EGPER,0.05
DDKZFUVR,0.09
EAABJEPL,0.05
49TOBTYQ,0.15
JHE7FV7B,0.03
MUNVVKSY,0.91
BATO2OYF,0.72
BP5GXQUM,0.0
ATETRRQ7,0.37
9QHFLHQ9,0.19
KSWKFVIX,0.01
H9CQ4UGR,0.93
DXKEH7HC,0.18
NYMJGQ5B,0.14
A2JZR2W7,0.72
R9D5RTIL,0.79
GDHZFUNG,0.05
9THL2BIF,0.02
8A6NBUQT,0.17
JWNES37V,0.18
MZDBKNV7,0.16
JCG53IAV,0.44
2OTY4D6A,0.05
SMJSG6CB,0.01
DSAUYSGN,0.03
FHGP6LLQ,0.08
2QUWS8PH,0.08
XY2WHQFF,0.24
YSX3DCNN,0.17
SKI8E6RR,0.7
WRBDIRVP,0.78
KVBQMQIP,0.11
UPECSXQI,0.28
2YAQPHR9,0.08
C9FBPF3L,0.88
TDNOPF8W,0.04
ASRHGJYL,0.36
AERTW5TX,0.03
FQCCWOK4,0.05
LBYFFRHZ,0.02
LZ6MNECU,0.0
UPM3MNQV,0.26
I6SW436S,0.0
G4FFF6LH,0.0
I2TMXPUB,0.06
D6ZPROQM,0.02
JLVHPQS5,0.03
8SHY3YWO,0.0
9FPJJTXO,0.39
F4YYYULJ,0.0
2K3NSZ63,0.01
C5CB4L4O,0.82
MXZLLHTX,0.72
EYDWXAOR,0.61
79GKWKKG,0.04
WNGCCTVH,0.11
GXMRBRU4,0.04
DYBQK3PU,0.32
TEMZNNCF,0.09
KLTBKPCS,0.37
3NWW8WN7,0.01
4HIVKNGN,0.04
BCGAUBQU,0.79
MCRXO4NE,0.01
HOXU7M34,0.0
MNPYZCXE,0.26
JXUOTJCT,0.01
QVNMJVXU,0.07
AUZRYWK4,0.06
UQMENVXT,0.48
HVR7BLYW,0.02
JBHCR92J,0.0
VAWRTVTJ,0.26
RLAFLTVF,0.07
6EKSGYUR,0.05
4NUWENEH,0.57
IH3GYZ7X,0.06
XAKYYZZE,0.23
EFXMZZVZ,0.63
5N5KEXZT,0.27
K9SECHLD,0.68
BXOHZQVI,0.04
YWG7KJZB,0.04
SVFRN7K3,0.02
AXXN8DH7,0.04
42ZTAWZQ,0.01
7ZXCDBSA,0.08
8G5SYDZT,0.57
LXULH2JA,0.04
ICYBYSMH,0.03
548BZUFS,0.02
SCKLVHTP,0.8
CS2TZE9F,0.03
FQCVBGXY,0.89
PRZRVEBS,0.08
BZUEHAD9,0.73
KMTYDQ8G,0.24
OG5YSVRX,0.11
MSCNJYBH,0.66
T6MJMJE3,0.07
9CGBNUEF,0.0
NENBHAPF,0.01
HZUJDTTT,0.0
FDNQAYUS,0.15
PEDP2XWC,0.02
EAV2V8CR,0.0
ASRYSCAK,0.03
XPPZ9FXW,0.09
5RTWDYOA,0.89
GXMK4YMM,0.74
IVKDR5TY,0.0
LQP5RX6R,0.04
8BTT5EDC,0.04
7RPEGYTF,0.02
QEGHNMZN,0.84
JTYGXDIR,0.08
EU5WYEIM,0.0
DEGSPGTA,0.06
KKTMD9F4,0.83
FJOG8EWG,0.06
55VUCJW8,0.4
VLPPYXKU,0.01
SWLRXUKW,0.36
HW4H7RBN,0.28
8VYBNKVE,0.44
MDRMHSWW,0.01
DEYNWOJ9,0.47
DHFLTNGI,0.11
QIU8YNH4,0.6
E8N4KRKZ,0.02
FSHND8GC,0.01
VWF574EC,0.65
QLUBJIKD,0.01
4PXH5N58,0.02
9DFBEDVO,0.54
JCX8LTMZ,0.65
HFPIRD7Y,0.02
KDKWXIQV,0.19
EGIDASAI,0.78
SZKATYMN,0.48
7JPZPQLM,0.39
AQPGEV4V,0.22
TPNJAVQA,0.39
7YV9DFQN,0.0
QCAVCFNY,0.85
UI8EYBCJ,0.06
Q4UNVERT,0.48
PBFJM24J,0.93
3M3EJ6K5,0.8
CDU6RRTT,0.25
8CTHAPX8,0.14
2CMGU7SD,0.01
CJ6HVEXF,0.04
MZGUERLB,0.6
JUVG3DXQ,0.31
GXCEMNUG,0.57
NW2YKFYW,0.21
GQQ23Y7N,0.28
VYGCEHZ3,0.0
9889DNF9,0.02
AAG2QQQ9,0.62
2GHFKDHW,0.08
MBMMJ83Y,0.81
TEQRVPWE,0.28
F3ZV7YS2,0.11
NCFKY3Y6,0.11
GIAFJBHQ,0.23
DABJGJ9M,0.0
YTSSNRVQ,0.11
GWRFS2A8,0.64
2GHMETQC,0.55
JGSDXFGW,0.89
ENSZ83ZN,0.77
XCTYYSM7,0.07
Q6AW5EZ2,0.11
LVSB8TDR,0.16
CE3CFM3D,0.02
DZT7NRHE,0.93
DGKZSX5E,0.03
3VMJKBAH,0.98
K7NT22RW,0.26
VIU4HZXZ,0.14
7DTSESVH,0.09
DYUDI9P6,0.44
J2QWVDPJ,0.02
7BRUBPKG,0.68
JC599QUO,0.96
BM2QMPRE,0.19
DSGYN8W8,0.0
NLHGPAU3,0.08
IY5JXGSN,0.26
KSSKYAMF,0.57
GEPEBRKZ,0.0
7KZYOKTY,0.34
SO67O9DK,0.27
9SAWWAYA,0.72
P6HMLSTT,0.02
Y6QDKW7Q,0.14
4SUCZR5B,0.06
YWBJMXUW,0.04
HP8N4H7B,0.73
7WDRXZKE,0.03
6FY7C5GC,0.0
J2CHKFII,0.14
AO763HHU,0.0
BEYM7UUX,0.16
EEVBLIFZ,0.26
H6YIMR8N,0.01
NDHZARHM,0.24
5CQ9DG78,0.61
VHYRFKCY,0.14
4QURTXHD,0.02
K4KANN8A,0.16
8V6RTQAI,0.82
WVM8B2EH,0.05
T4UTPHCE,0.02
NTUA9RZW,0.03
MFFGLANJ,0.0
9BP3D7TX,0.01
TH42RHKZ,0.02
7E4ANPYU,0.04
QLID2NBE,0.39
TEFUGJR7,0.04
FYWYZBZV,0.01
FABPRUSW,0.44
BNJZFEYJ,0.07
4QCUZ3I6,0.7
PVQ7GHGX,0.1
F84DMXCT,0.14
9ZQQBCON,0.92
ED7EVPXT,0.63
P3GBRS5P,0.0
MJNIRMJJ,0.93
69BNZX7Q,0.08
ACWGBTD6,0.0
NSSKVO8F,0.04
MJYBEU4Y,0.46
UCPW6XFY,0.26
ZVKDXTL6,0.28
WOSWDF6Q,0.87
9VTN6VEB,0.82
GSCZGGNH,0.02
2TUE3LVI,0.06
KDJ4SQCT,0.0
N5ZPTDJD,0.04
9FDEFDFH,0.31
AHHWJGRM,0.81
R2MFKZFS,0.0
MO446YTY,0.89
6MKGBB3M,0.53
9NPEVLFH,0.17
AXZWYUAB,0.64
4IZUE53Y,0.0
2FMWKBTX,0.06
SIMYUXOI,0.08
F7UCIE2Z,0.53
BFAQN77Y,0.84
PYGFRMDV,0.01
S3TPVVVP,0.16
NIKUPBSM,0.03
DDPP5AID,0.02
6WPNYGP7,0.91
JHARCGJJ,0.07
7NQF8NGR,0.11
H7QEWWHM,0.0
MDTNRVEG,0.16
WIWPKFYG,0.77
WNTWRXXS,0.21
F4ACEWQI,0.14
KCW7GZTC,0.11
JLSI8BN3,0.09
TRKV3BCD,0.11
JCJTDDV5,0.15
LR3PT9AV,0.02
9PXHR2WJ,0.08
CSTOWN2V,0.13
AL9KYC93,0.03
CEFFJQ3X,0.89
SZCOCAXR,0.41
9CIWQMFB,0.0
QOTYBR5H,0.26
TVBI8A8D,0.86
KBM6N4EL,0.15
TKDE5OWR,0.01
AUMTHKPT,0.03
N6VN7Q9N,0.02
H6F7SK4F,0.04
KT6DEGRE,0.01
N4QWSRPR,0.33
QRSFBK3B,0.01
EQ8B69VW,0.84
IDECWGAO,0.22
B3KJJ9H2,0.18
MAKM5MIR,0.13
DMDVYYEZ,0.0
AR3785A8,0.01
F5RWNWRZ,0.51
7V2QMST2,0.12
BWGWFSGB,0.85
NMQL6EGE,0.0
HRIKTXVH,0.1
JXU3VBYJ,0.33
GCRRJTIV,0.07
BDKOU46W,0.04
DQBXJ4F4,0.13
HF45JAXU,0.15
HNYEJWGV,0.39
KXGQ8XCA,0.06
GCNRZPM4,0.03
RVTBM8OZ,0.03
HG2OMIDQ,0.33
WPUXX6L7,0.95
MGUJA5W3,0.87
4FRMKCFF,0.29
7PBDMTHU,0.0
58DKEXDS,0.35
OLKF4PQV,0.05
KHBBSNYE,0.12
7UINREIK,0.16
JVSQJJ5I,0.0
BVRNNOUC,0.89
DPBDYNOU,0.86
ZNMHLD3G,0.04
Y2U6PRVF,0.34
AVPSQMGQ,0.04
HXRLUX6H,0.9
HJXWWCCX,0.41
DKLC6WBK,0.8
J6EXGZDN,0.04
SNN6GGMQ,0.96
JNY3FBFE,0.29
NHAJLJOU,0.02
QXYK38RD,0.12
NNMMVUOJ,1.0
K9FXAESU,0.6
6RGSVMFM,0.1
NX3J2JLR,0.02
HOTSJRO5,0.66
8RMXHUKT,0.17
YSKZ7VRY,0.1
8FKWXVLS,0.0
HRVG9DYB,0.05
JMTREU5Q,0.33
CGHJ2H2S,0.04
LNKA2GGG,0.11
FQGBGWZE,0.0
9QBGE8TW,0.17
K6TYIW9F,0.78
SZRRMSQU,0.12
AMENPCW3,0.84
T2YSFUVR,0.06
NA7JDXNG,0.0
NNKCPCWN,0.0
DF3NTRD8,0.01
BADRT4JR,0.01
KVDPAVNA,0.84
9SAFNQVZ,0.33
FY6XNKU7,0.09
63NNMNYP,0.22
D3GU3BGF,0.67
YMJPCWUW,0.37
AJKV55QF,0.01
BECCOJQ3,0.33
2CBQ6SKL,0.0
PFXLK47A,0.09
2RYQQW9V,0.58
9CJ6E2DZ,0.02
HRE2C4T9,0.03
GCWWQJVJ,0.0
N3DRQW74,0.19
9QN5GQ78,0.03
MULQHKVQ,0.1
GAWBNYQ9,0.03
NRPFRQJM,0.25
YEWMMAYW,0.05
MDRWU9R5,0.09
TXTTFSZM,0.34
CJCJP83P,0.0
MKZ8RCS4,0.0
CHHTEFLA,0.8
GHGUVXBP,0.75
BP2DN9SB,0.32
DSCI7ZLB,0.1
DY3ZSPTN,0.23
E8Q4VCT4,0.92
NW5N7AZS,0.0
LKMFJING,0.61
PNR3VSQ3,0.12
AXGVDHKA,0.0
HKCETUD5,0.0
UVS4SWDC,0.06
WB4GNPDR,0.55
K2TCIW8Y,0.01
DGZAVFW6,0.0
95NZKCKG,0.55
TGGB5PJ9,0.0
VHE47HJV,0.02
TSEJD7QE,0.19
3KFK8EMA,0.46
25TDFJJC,0.0
VWXX9XLC,0.02
5AKJYBGC,0.97
WGFHNNEC,0.0
JOITKVDU,0.02
3ADBME2V,0.0
XKKH3UPR,0.91
VSPHOZER,0.08
UVUBM9FL,0.07
U5PFKW5S,0.39
GYRRSBDA,0.0
NJHOSHY9,0.04
QYSGCVGT,0.72
7RWSKWKI,0.0
KAETYU9Z,0.04
VLJFBXDJ,0.0
NGRXACSU,0.36
54NQ5OP8,0.0
RUQSKPZC,0.02
5J5YY3BK,0.06
3WAFGWQI,0.1
JEVAKJWN,0.01
AEPYNUHT,0.3
KY4MWJEW,0.87
FL9W7Y2Z,0.92
YWEEH3L9,0.04
VOYNSYRR,0.02
ICYQWQK2,0.07
8GTXUVIH,0.38
D5NJSYJX,0.3
65QW9GJZ,0.03
FDYNBPXM,0.1
HG9GBGAC,0.73
8MWUVZHQ,0.79
VXXOJK9S,0.0
6WDXCXAK,0.02
EZBP8BMT,0.25
LDEAEYFU,0.24
OWPQELSA,0.25
KUZBRAUQ,0.06
GLLFD8TX,0.01
VEPZQGCH,0.49
HR27IL9Q,0.21
233JCXFZ,0.46
FWNLUYJB,0.52
7PZI4YCP,0.03
CE7TRMMO,0.15
SFE8B6MD,0.21
GCZRDXVU,0.08
KFVUDSNA,0.03
HEDS4NZH,0.62
ERVXOFZA,0.45
APRRCDZB,0.77
NQDM9NG4,0.0
4FFQF5YG,0.08
CWYJV8TE,0.06
PGFEIAMG,0.0
WHQUDXTC,0.63
NWTOL9VX,0.04
AWOZUUOX,0.01
DM9Q4RJ8,0.43
GNE2XYZQ,0.09
KCHVWDQV,0.73
7HXDNJV4,0.01
EXRDZ4MK,0.02
QAIKKSSM,0.32
KSPQYDRQ,0.36
KMMAUVF4,0.01
J2ZEHNKW,0.01
J7TGZ88P,0.54
KX5H8IIM,0.01
GHWJAC2M,0.44
MDEO9P7M,0.03
GJ4MXSCM,0.26
8FDIQCEE,0.06
HVFR5YVH,0.17
WANF8YMX,0.0
DXHTV2NV,0.78
6AF6D3NI,0.07
A2GHDPEB,0.02
5ELDP2PF,0.04
NUQF8MAP,0.79
FTPWPBCZ,0.08
EV5TPS8G,0.4
BEQJSGFZ,0.12
HPSFKEX9,0.0
386RF9UP,0.26
CT9JXNPP,0.02
X7ASDE3Z,0.01
PR2LYXS2,0.31
HYXDZMFV,0.03
EUTLHXZG,0.04
5CHXDYSK,0.02
BMJSQ44S,0.0
ZMJTWMJI,0.97
FIEQH6DV,0.0
3SPUPV4H,0.63
RRBICDF3,0.23
G9JQFKBT,0.0
BAKH3NMJ,0.07
2J5JTPHF,0.02
KC8XWC5S,0.36
YGWC9VRB,0.04
AXFQZATF,0.04
3PWFXGG5,0.24
CJCDMKWF,0.0
WHCKAUWI,0.45
V6AWJDXN,0.09
IUPARUYX,0.06
W8FJFZ34,0.1
A3BPSZTK,0.16
4AHY9BDV,0.04
MWD5OK6T,0.03
V7KGKF93,0.56
9YMRDT6E,0.03
WAGJ95HX,0.98
CEQXWK8C,0.29
GWEAU6MG,0.15
SEPWHN25,0.03
HNYU2QN4,0.03
QAED8RPJ,0.04
NOBRYQIV,0.61
CHBJKLJN,0.32
EZWBP2IR,0.11
XIUUVZSM,0.01
4KURCDP6,0.95
HEV5ZGZG,0.0
DTG2QF6K,0.0
FZECV32Y,0.32
RQMA7TFU,0.62
I87NA4ZX,0.04
82GLCIDX,0.21
DPFTNZPJ,0.04
2RGUR8L5,0.54
3SFAQTA8,0.14
EEYBRV6K,0.17
3AOLXXSR,0.17
N8TEACYX,0.18
ZQQAPWPJ,0.59
UZH6AIHE,0.06
MWKTJBFP,0.03
CPAZCQFR,0.19
ZGZZGBHM,0.47
CFVRZSQD,0.0
HPJM9MQE,0.01
N7EUSMWT,0.0
WJBPAD9G,0.43
3NWVAG4J,0.02
2BBYPR3V,0.0
8NEYY82Z,0.64
OU5TFC2V,0.25
TAK3DBDH,0.22
VCKAX2YQ,0.43
KPCJTXMV,0.78
7QWFMLRK,0.02
2JFRFBWA,0.97
SUWAHEFW,0.0
7MX2YHMC,0.5
JEDCHBR2,0.88
DMJRJDU6,0.74
CBKOR4ZG,0.02
NYM6YPVZ,0.16
APWCQSHZ,0.02
GRAGDZPT,0.0
NWG4YGBD,0.05
BNSPOSYG,0.05
UA7V7RIA,0.02
GKPGEJUA,0.25
4SCBVY2P,0.06
WJT75WMV,0.16
7Z9CTS5H,0.04
8GNJWTRF,0.25
KWZHSXBV,0.18
4MGX2PKE,0.02
BTAMUBJ6,0.15
CWPLZPJV,0.03
MQTEBS93,0.82
IXKKJKVV,0.02
QAZGMAZP,0.12
GYZE7NQX,0.29
YBYI7WEN,0.02
EHDLX2ZC,0.18
UETR3ZBZ,0.35
E59ZR2IA,0.96
JQ4K8MYN,0.85
NTQVLHPU,0.06
EHFVGIGF,0.0
QMVFUBZ7,0.04
PIZNNHZI,0.01
NEWLDD6P,0.26
PFU2CZAC,0.14
CKMJLSRM,0.0
4HGXYTTZ,0.11
MLA2KDOT,0.0
HAFGRZYH,0.26
5X85C7J7,0.0
WNFZKTD8,0.06
HGVPQXH4,0.17
4HYSUJSV,0.13
42QKFNKG,0.0
PHSNP9MS,0.75
9XEPKSBK,0.92
6DDOGWYH,0.06
RVFT4TTC,0.03
NZSTDMUU,0.07
HPFBEYXC,0.89
NFG8FR9L,0.06
RQCZPRW7,0.23
LXHTRDC5,0.66
CKBOOQ9S,0.05
GPU7IVP9,0.19
WD4XOFYD,0.0
NJRKZQZV,0.02
EU4425YK,0.23
S6N3YBG3,0.89
2MZY8SHL,0.01
EYCRUQPD,0.1
FAZS9EFJ,0.34
B77SEDDV,0.01
AUKIFSZK,0.1
YA5ATAZC,0.55
YGJJUEZV,0.35
UPFRJT8L,0.62
43VZG2Z7,0.0
MSJNXQ7M,0.8
ADCNXGRD,0.09
FW5ZBIG2,0.1
KPCJDUES,0.0
KRAEUTBN,0.0
3DHPLOZB,0.01
LIUG3SJV,0.15
GEM4RMMM,0.83
F8JJK9L8,0.0
7BJL2DDN,0.8
8UUMR8VP,0.26
AHCFEULP,0.12
JYK5VZSC,0.25
ALBYNSJB,0.18
9YCMSAQL,0.02
RHNTCVZ3,0.0
ASGJC5P6,0.05
BWNBGJBR,0.05
9OSJTIVI,0.05
JRZRCENK,0.05
4GBRJJZL,0.25
G6CPYCUP,0.28
F3RMLK8M,0.88
6UWDVFKQ,0.35
UNVRRPKQ,0.03
EFKCXXG9,0.08
FX7DWNBZ,0.64
BING6WZ9,0.16
GJXMZEBX,0.29
EAOG7ROR,0.93
M9UNHODL,0.01
4YZMUCQW,0.34
DAPFUM2G,0.1
P3QQG2Q3,0.28
SWTQWYMF,0.16
ECKNRQJQ,0.03
NV2PLVWC,0.91
OMFTFPFF,0.02
K5XJ6LPJ,0.06
9WNTT8JY,0.03
PPBNUDMK,0.03
MX6J6BHG,0.01
FLUJV6MC,0.04
CQCPCH2O,0.76
RBTHMIYA,0.09
8XO4FKVT,0.09
FD8MHNVD,0.02
ZPY43TBS,0.06
3YYKKWWH,0.19
AJKW9KQO,0.36
MCWTXDZV,0.07
QZMJBJWY,0.03
VTNXPXYD,0.21
CQ7JF8ZB,0.37
AGKRE5CP,0.92
ASBVIQV6,0.0
WXLCXQSC,0.83
YQRURKUX,0.04
APHWBCHJ,0.88
5URLSSQO,0.08
DYMASYWV,0.07
XESPZCCB,0.13
LEK8XRHN,0.03
XAD2QXE4,0.02
AFVYXWZ2,0.34
VS2QJJGD,0.71
SGWNXUX6,0.04
ETMT2UNQ,0.66
JZXMCSEJ,0.12
5GNODP59,0.05
DJF8YMW4,0.04
EB5NXKAE,0.45
HCZQ5FZB,0.04
29XJKENE,0.15
JTWERJBQ,0.0
ARECIZEB,0.085
626RHEW7,0.86
2MHYYNYT,0.78
H9QVS2PS,0.27
VSHFJTZ6,0.2
KYZZGQVK,0.0
8B2DG2TE,0.11
DUNGIX8P,0.11
UCAXRH4P,0.66
TXQKJB89,0.35
MPQ5KXRH,0.01
CCJ5WIPM,0.03
HPEBGZY4,0.0
KBGPVXYH,0.04
RZEJLFAE,0.66
H5XZFY4O,0.23
EB3GKFVN,0.47
NTCLDMNJ,0.01
3UEIBND7,0.09
BQDY6HCR,0.0
NHTJ8IYK,0.02
FBTMBYRH,0.0
ALCACORM,0.07
XQ7ZFPJ7,0.06
AH9H6XYZ,0.04
9U7YJSVT,0.22
KW9CJYMQ,0.33
OPUZDUZN,0.48
MG4XHCBH,0.01
9W2TBZA2,0.07
RYDTTWDI,0.04
PTKMYWIX,0.07
JJ637JDF,0.13
RCZ29TB5,0.74
CQDMNAQD,0.02
H9Z3BKND,0.0
PWOMOF52,0.03
8ROYSRSK,0.0
Z4QWXIPD,0.07
CFUYJT54,0.0
KIZKDUJA,0.3
DEGDDWCY,0.01
9X6NF2FB,0.03
GQFFUBEK,0.53
J3HPYYNF,0.01
FRXJYYN5,0.12
DYZ9VC5K,0.05
JX4HY2VP,0.2
EISSSRFY,0.05
PJZVPOOW,0.38
ADBP2U2R,0.0
BXRSEYXI,0.0
QECNZJ2F,0.99
ZBFSNXHE,0.04
AKYXKVQW,0.0
CAMFDMHF,0.02
U8YIJEAX,0.0
PCBEWWSY,0.98
DNNQFJTH,0.03
REPXA66G,0.07
6BKCIVQF,0.15
8DDDMJAT,0.69
GPHSGNNU,0.02
GFSESDSU,0.53
DDYKBGB9,0.23
N3TBTVMC,0.79
HZBK2MFF,0.34
UM7X9DP7,0.28
7Q7WRCQ8,0.15
H87UJNKS,0.29
JM7ZIWEF,0.0
CKKGT8KQ,0.17
H7N2VRU3,0.02
NRFIK8JP,0.64
3HQRRLFK,0.27
FQAMEH33,0.12
MSUQDWQU,0.08
HNYZ39RC,0.0
JA9YRZFY,0.09
SBZTMPWT,0.59
6XRBHSAH,0.35
WIPX2ZAQ,0.0
BHHF2HNU,0.06
IOVH6HRP,0.44
ETXPMYJ2,0.8
KW6BXK6A,0.01
LBCUV26W,0.02
KYYFHO3K,0.0
DJLQOIXB,0.02
ZNYDPCC4,0.17
GY4CNVVD,0.07
GJ8CF74K,0.02
XQCEDHQU,0.89
JBHTMS8S,0.1
KD79I2N2,0.02
WADUAN9J,0.83
6SW4EMFQ,0.07
NLNKBNOS,0.04
EPMU4YCX,0.07
C8O4MB5C,0.06
POQCCJZQ,0.0
SXTCD6HP,0.01
Z9WKATBC,0.04
XKZGNAGB,0.13
4FYDAWF4,0.11
CWDTVOJT,0.1
SCUF2DMB,0.22
BLNNEWZ2,0.17
KXSQUAMD,0.3
66DYYSBB,0.67
OJFUTQHB,0.17
VCVCFJVN,0.11
ZR8HVVHR,0.13
2UBTGXBV,0.12
FRCVTOBA,0.05
8NCZT7YB,0.02
BXVBXYPO,0.05
NP9JU8AJ,0.13
ZM8TFNT5,0.0
CYMRBAPC,0.0
JZF9PZ2M,0.99
V48XWZCY,0.0
CTGFKHHB,0.0
ZKKJ6RDT,0.0
C8VUABJH,0.27
CTUQT5UQ,0.17
RHR6WYZ9,0.3
MREKPPEC,0.01
5VFDKXRY,0.09
VWUJ2Q8F,0.63
PEXNSSYZ,0.47
37VZPJQS,0.25
ACRGFAK4,0.03
4BCPZ7OM,0.05
6EANUPAC,0.08
CVYSJC6N,0.01
YPSXSCVC,0.44
GBNA7VPQ,0.13
T9KFTKJS,0.15
NYLPWNR8,0.36
PZ54UDPF,0.34
M6W4HNTW,0.6
VBBLRLZA,0.07
LAH4GGPC,0.02
TPWFFHBM,0.03
SMD28H28,0.01
EF5GAEGU,0.66
KAGSF2PB,0.01
G3NH9CPP,0.81
6YDMVRJ6,0.11
3Q8RJNKT,0.03
G8LXQWIU,0.0
GOGNYPEL,0.03
CJKAZRYD,0.26
EGRHRFWY,0.03
ADBSUUZF,0.0
VQGNMDYP,0.03
7RY9R6WH,0.22
CSZAJYKQ,0.38
BLIG59TL,0.18
DRY7YQIE,0.0
PB42FQN5,0.2
ZADVONEH,0.11
3DZKGHFJ,0.59
QICFJQJA,0.1
VU3XKEQR,0.01
ZUTB5UP3,0.04
FKDBWWVL,0.0
52WB5WMA,0.33
HVRSRTIP,1.0
UK4MA3JX,0.57
5ZN69BLY,0.19
PYRTKBXN,0.01
KRSL9QWJ,0.0
PBNMJJXS,0.57
FHHIMD47,0.01
GRUHKKKP,0.75
UKHYZSFB,0.16
XQOPANVG,0.02
CWQJQN5C,0.04
BAGTSMWU,0.2
HM4HXG9Z,0.24
QTABULFX,0.03
MLYATX2J,0.12
R95X3S7E,0.0
D6E6TNUO,0.22
DA7RPTQQ,0.06
ZJTDBT3I,0.75
NRERMJXF,0.51
FKNQDYNT,0.24
CCP7PBJT,0.04
EGAURE5Z,0.05
ME7JGIRA,0.27
G2KYKE3W,0.22
DKCPWMKG,0.0
NODSAT4Y,0.9
BCWZHYVZ,0.25
JUGY2EAD,0.78
HDB5RT9J,0.0
AWWRGP2Q,0.73
MY2ODTXD,0.07
AVCKTNH2,0.2
DIAVHAZ4,0.77
FNP94OIF,0.09
5V3KHLBL,0.05
EGHUKKRK,0.0
I7LMQTVR,0.81
GPGLGLPM,0.06
XZ99S678,0.14
MJMRHJKT,0.19
F5M6L4DS,0.04
8FRHTEPT,0.05
ROKZEPLF,0.06
JT5YKQPG,0.31
HXJSUZBR,0.83
N7KL4KRN,0.76
JLTSPV29,0.61
QJHWP4UM,0.14
9VFRQOTJ,0.3
NPBDXPSR,0.08
GROZFFDV,0.19
E8EOFUTJ,0.15
5UYKACLT,0.95
97CQNZWO,0.31
EBUOMHQN,0.03
H2BT3DKM,0.01
6GWYKQAV,0.41
ZSCGXU2X,0.01
7NPXR8BW,0.0
NQS6SYZC,0.12
C3O7XIRY,0.01
EODA4RFT,0.01
CCEUAHYM,0.81
KQLP4RYZ,0.02
BLYR3A5J,0.64
MDCVE8SX,0.07
WINIAXNH,0.02
MNYDNVNG,0.19
HLWR3XN9,0.07
CEFANDSC,0.01
JKMZGGPC,0.02
SDTFTABU,0.06
53JBR34X,0.02
RG9QXGWY,0.28
N26WWOM4,0.04
WVR3KYNB,0.11
IUDRNQPO,0.05
VB3YJX6K,0.02
4YTYPIQZ,0.01
5CE9W25O,0.01
AMNKNMJZ,0.08
BW53UPEP,0.34
MJJI7ABQ,0.06
SC6RAVJQ,0.78
VV4ZXQS8,0.03
7WYGNJP8,0.16
DGK2DGGV,0.11
HFKHDHHZ,0.55
8QYGZJBM,0.01
BCIAVRBE,0.17
BTFDQDCK,0.02
DJX94CSF,0.37
BVKR7DTP,0.03
IP4HNYSG,0.01
SPQE8GKH,0.09
VBVECQ2Q,0.21
AIVKT9LV,0.06
9FUJLRDU,0.2
JT7WNHQD,0.02
WQ3LUKR4,0.01
M5ZNNXUS,1.0
3YTBFDYK,0.94
HHMSPGGQ,0.03
KVVPRJD3,0.75
EDYJAGZI,0.03
CRB65JLN,0.55
8IJKSJTA,0.75
FXXADBSL,0.96
4OUALSWC,0.04
JXJSQXHR,0.11
BYXQRHSZ,0.72
NNQRHMJA,0.0
WLKZ6GEN,0.01
U4MS8ID3,0.92
PZH6Y2AY,0.03
8TZP2BHC,0.11
M9PRPCQD,0.03
CXD73K9G,0.13
TEJ9BHHB,0.42
4KAEWWHA,0.95
QXY2WIA8,0.98
RFV5BXZY,0.85
7N8REXOS,0.97
WZYF6OWS,0.89
Z5KZBQYA,0.04
EWYH27UD,0.39
BLZJMNG3,0.02
4F7GPWT7,0.12
AVQ8UZPL,0.68
LWOPQS2L,0.91
GEWWNKJQ,0.39
HN26B5XW,0.09
MUQH2FGF,0.0
YSE6RWHV,0.5
WXN89CNH,0.0
7X2ZA8GR,0.54
YXRVPCBN,0.09
JO9QGK9C,0.84
8JFBGNDG,0.55
KQFKZBEB,0.05
QVKSAHU9,0.02
3RXZTZOT,0.01
VV8CRGFZ,0.02
MKVAH7PK,0.07
9WATUUPV,0.0
BS4UPXJC,0.92
M4ACQITX,0.48
QHYPXRCP,0.02
ADUP39MX,0.07
CVJ8FMSJ,0.09
OWGNN3KS,0.78
SAG73NS9,0.34
VXKUAURV,0.23
7POFVGMU,0.07
HDEIUUCJ,0.1
WGR76S8K,0.02
XWWHB9QF,0.61
