ID,Is_Lead
S6KARBTS,0.06857167562066953
QAWOLWZW,0.3747705463512591
FG5UPXGJ,0.07865676565961449
KPVY6BVA,0.008062249598392409
XSBUSBKN,0.08160348881540391
72C48ADD,0.05708228552188068
MER68E6D,0.2762422481678692
CHICFDEN,0.28654545348480204
F9OTZEYI,0.046168703704988434
TNTXXWLJ,0.27642121257419594
PWES2REV,0.3011212574924204
YMBMTWGX,0.024509934513610544
VZCJHZNM,0.4455794129048259
BDP8ASPC,0.7161313991781754
DUBQVYFA,0.41785669820076776
AYWB6QCH,0.038594209843435576
JSBVJ8H7,0.0282726139623331
63GUDRNH,0.0221322914419561
MILG4SZO,0.22211548500766642
BLRYANAG,0.04433941668441158
A7UY3UCA,0.23355063322587488
EPSSGIIB,0.3232262397594473
6YRRALVY,0.051521553117919075
W6JAIP4D,0.13567658628814602
2MAXXXFJ,0.07826896665592241
IRHD2DJF,0.09917485215395143
KEPPHBUT,0.06753964999040861
DMGRTVMW,0.12012653417164984
RW9NSYEH,0.05972661985890777
ACXS4ZQF,0.1603304508188806
CRW7IACR,0.062240803749682924
OXPSZB8Q,0.09214971468433746
8WEZWTAY,0.07512998153760159
WFXYK9NM,0.02043964516289911
YYEBAWXP,0.13232923817880743
RFIRFSK4,0.3069780912386536
HAFMWXU4,0.18333180565073712
FDBXVQKB,0.04500766496389166
KXYHNPN9,0.07558718912057866
HBUBNXKR,0.25884502291716927
9RHJMJ6G,0.07214327238738441
IYLXN8RQ,0.055045025401214503
QKNWNNP7,0.19900607338566662
CGUXXQEF,0.04773431369258414
C9KE3WDI,0.05989749358456917
BGIYH38W,0.07867611117032125
AKBEPVGC,0.49717774894931865
HUTYYY3E,0.02363569886493774
FAJPKQZP,0.6942432861972732
FAJ9FRMZ,0.5020341186190458
U9MXFO8N,0.03541488875172861
RN2PE8E4,0.2310186350702936
W6J2BMCQ,0.08800787317958328
SESQQFEV,0.0649005554424147
CP6JJ9EA,0.052056007357610366
KNHWLRSQ,0.1508244494824338
9CQP5P6L,0.04171584774769698
3BEOEHTP,0.4375529622527978
NPB9SX58,0.03794495464074252
5BDE66XA,0.9618202271549791
96UUMKCK,0.7670540765938587
UJQPDPXI,0.26624272566009505
8KRQBY3J,0.24219217906560833
7T9XSPNY,0.13048704215920492
CBP64WXU,0.0594228499234237
5KTVMPNG,0.05856818889195285
EKA4PSS8,0.3485944758781413
HFVOCFDJ,0.5201454656859468
RCXTZ2OG,0.04061274060097604
MZKXD3HW,0.11095725817159054
PNMVY8TS,0.16585532775490822
CQLSR3TL,0.09862996140326756
ER2VETLC,0.7297109508290469
DE8WC2JO,0.22781786760446554
SG9SWPPP,0.22936407705258996
XXURRH6I,0.06091790921561545
LBR9PVGT,0.1778352374576305
AKDZWVXY,0.12310190527770266
DKQ3CKOE,0.08104510411029152
PF8UUDWQ,0.7713123905933214
JIHNZWCW,0.0635336352413195
GZHBV2ZH,0.1393407422494171
2YAUJEN4,0.4618331327919546
QZKPJBYQ,0.7847322690296137
P5V2LHKJ,0.06844756374272279
CJZAUKVW,0.04978329964774308
VDQZSOOB,0.3269307905173786
RYBZXYJG,0.13114278256395273
NCLBGRUD,0.4360106545191943
OJCFDMQK,0.06335208792822697
N2AXAZTG,0.15642080112887552
GECXUJRA,0.8085464405989604
JREVOPZO,0.05966793609668789
DWUJNCU5,0.6508078126223842
JPTAM4R4,0.056164267103192736
XZHCUXSJ,0.7533470381421593
3PGP8SF8,0.06811961634693386
VBNODYPA,0.0732970483420576
AFYLY4EQ,0.052803157548813824
KISB7MPQ,0.43383379844587355
4FGFECST,0.09097897209192965
E8HMRESW,0.07263399492275731
YZZY3MUQ,0.7692298745802636
7PHDQSTK,0.054555594552892744
KDGOQMMK,0.32723752293431735
AH5EWPSC,0.13228835454263163
CEZBUSZX,0.761797466749874
QPFZ3V9D,0.012807290354798
CYERLEKP,0.06692440336879873
KHHMP6NF,0.045363585015742176
EWX92IIZ,0.04729732135997649
JDUJBLNA,0.07379188588685393
MEFHRMHH,0.27297082341314466
JJ3L93WE,0.19146009723181995
LP76NRZO,0.05046617359026959
VANHPSRY,0.08350444154378328
QTE78EU5,0.0170328299136968
ARRR7DRT,0.040713248401667436
EJT5A8O8,0.07102441908611064
YRARCES6,0.10844388398455511
2VX7SNDR,0.051155374020364054
DRCRZTXV,0.0692718132823698
AFQTUKXR,0.443445204837698
CY3HPTEV,0.29572704606427186
JYG3VHZZ,0.1397399645797344
EADLTHBG,0.024368595717437786
QBN2XRRT,0.0327235904419454
8GW4I4X7,0.05306428311897438
M2YRTO9E,0.27107280666503253
NXTC4XFS,0.760995532245143
GB2VJODG,0.3876666276664366
MF3ZLSNJ,0.9505130629829526
9N7JV7NC,0.055775684644279754
OLAMZYGJ,0.29634170356467365
85DFAFHK,0.5165172439464993
5UDHJWYU,0.062269827330632424
FXXWMQPS,0.70260359182504
DHNKR3JA,0.45990913556101376
LTCNBUN5,0.019651806708896297
JCXNFDCE,0.6831012377162834
WTCAMDW2,0.04962072574731736
6G5BERDR,0.04945468160170017
4FIWTAFB,0.09581429976135152
9WDSV2K3,0.18389457603878603
5P2Y2WQY,0.34968422350526834
CMEXK4RA,0.23827477771519598
JDNRZYA7,0.7142015035600905
K3Z6XPDT,0.3023408140319514
8NPV2KVS,0.011845656370670676
ADODJGOH,0.0730232895823211
A5AVEVZN,0.7790473125850663
5GGKNDR9,0.5840629616190779
FIH3M4RX,0.7671633793488746
MRBGZKIK,0.6381690475001589
EPCY6FFJ,0.6926057343897654
2V4925Y6,0.47513458118590435
SPB22MRQ,0.05243817858583965
BL9BKWEG,0.06618314196828004
DJESQ62N,0.42422191462921094
GPESBBAV,0.035330253648101585
CLOWWISF,0.06483138434742014
MLDWHDPD,0.7563314793872248
XYATUYD7,0.09571557100765922
RMA4Q8RB,0.9328119875016734
IUASQAVW,0.31549918584267
TTSCYXPW,0.06283931359596573
9L7W7GI7,0.17206446705020056
JVWGMHZV,0.015429296988141827
N3RUASRN,0.046889886839606126
QXF7RPER,0.057871105488672685
REZTPZS9,0.38854054079241535
A4FNEKND,0.12652783662963238
4QVAAOAK,0.80877740597612
G9ZEWWCI,0.06641410951281332
AFLRP56W,0.5234815198440554
6TRSEECT,0.7527094466350629
BVNUEN8E,0.19494681329649183
ZUCJPDJL,0.04082422071458687
GAAEVQFQ,0.7549659377371364
VMNJ9YXV,0.32292547270267347
IURH8K2Y,0.07906444102961493
CTE37266,0.14557996055022307
DRVTE6YD,0.01405834524150726
NWQC78PI,0.07223186574148839
WHYCWP5L,0.25042445264488267
JKDE9BNF,0.015187122665986551
A6UGIR4N,0.08155940772561082
DGX35HWW,0.22494613451364065
FDCCLBNS,0.061373770642359986
GGHYJIYS,0.7271051513455643
QUL33K7K,0.024651051320212863
8KEZMPHH,0.0909191192091733
KA84NYEV,0.4619931967747653
CKVZ25WR,0.21535923341231264
LFDTPJ4V,0.04085081496091649
6EC8YKQZ,0.028229822021070206
BBESDEHH,0.11522997661717042
B4KFQBXZ,0.3962487355118584
UWUFTB8F,0.07486173585525863
URVFEDYE,0.0468812033245352
M4FENSQW,0.14201639153810067
DVYSBMU6,0.04708047092891926
GEYCCJRE,0.4402569443463094
GKMJ5WKZ,0.05749217834569278
SIVD6HFP,0.8200758970284696
ABSV3YV7,0.15231524732612306
WM45KGPB,0.06309813460597967
QG7ZUS8X,0.18450564016940735
4N2MYUBF,0.3999646134088613
YRXVRFXU,0.09426667363309062
5EJ2FMUL,0.06349484285429426
ACHWZEG9,0.06653051104755889
ERHPTYEZ,0.09072715264449972
3LR6KJHT,0.45885449083241864
MVGJS8XJ,0.06994022022975499
XWLGVWZG,0.346319838368504
QPAOOGPZ,0.4153155904967899
WB3BHPSZ,0.07423865897086747
9IOCUONZ,0.23917721765202804
GRDYT4WQ,0.17782129840802502
6CW2UAGY,0.08133653880586816
UFZCNSXT,0.11204043821613802
55HWYXYN,0.3874116463250492
IWBWNA4R,0.01061937921100646
XMR9TFTU,0.1905288296637523
TMQNC2GZ,0.7725311265811237
RXQ65VPN,0.05426005112774534
LGXHZWOC,0.15098393503817673
BFYJFFPH,0.4522311293004408
GFFSCMQV,0.029478492142873427
CKZWMQMH,0.06243530720709983
MRNGUJ7V,0.08205616196259191
F6MHYSVJ,0.06347445960133324
ATJPYDHT,0.10510351174298684
AFWQRZXK,0.06351446854653292
RBRF4OFL,0.7696780405084707
UDJMNRXN,0.11316602339942705
IJVC9ZJS,0.1149528809071637
CXMCZNYF,0.07925007347542608
ECP6TZAH,0.44063157752710475
HGE4UQCF,0.7956182081651844
EDGEOCRK,0.23804188103623403
8NUNKXB9,0.5159480929153206
DWHK9KFD,0.05424654717863642
T6GVGPGH,0.07367148427831242
LHJEEJ9C,0.07140680838688573
BNZNDWKD,0.015443609083223581
SJGBVRIG,0.42494029069712236
BIEQJONA,0.05036915858131951
BCAQRJRJ,0.05395172178262075
GZZVODB3,0.04106898136630497
UTJYNPNQ,0.6008282707091537
X6SL3FHD,0.0604222761048049
9B2KIYJU,0.07746945036052325
NMQ8GTVY,0.22086647748958513
AZBCYQ4P,0.8447517367269396
CJBEUZR8,0.05301906037944264
6H2F2AIC,0.06539993336858375
DPQPJRVV,0.08188025548447497
DFHGDZUH,0.03730625053078148
4SUMFJRM,0.25049063627593837
2ARFQRGZ,0.17573213215816483
NB7SEYPV,0.7203739234320536
PDCLTIUZ,0.19766944084108462
7WZBZJFL,0.7923734288922075
FHFBQ7EC,0.27332657280316786
MHBOG6DO,0.06503365101311913
MUTHHXK5,0.025631440512668455
JNC7TFRF,0.44040435543443684
H4P6YSQN,0.9570074626433275
KV7ZRCWJ,0.14809065339737068
5ZEMMWLB,0.061246608043098394
CPIVV9HA,0.10117013129866947
43WTJ8VF,0.11474788251137934
N492SIFR,0.49634392228103175
KPZKNCX4,0.22962726765352684
CZV2BQ82,0.5239759300420169
FT9HIBMJ,0.06952832345239768
YVLCSWAB,0.75914832860381
7MDGMIQU,0.03711483467927938
EJUZCNQI,0.43856629571917727
RTNWZMDM,0.06055059290945482
N6NKWQCU,0.19215427351591705
GNC3NXE2,0.41887152859928767
JWUNVHHT,0.016008162215901386
C2HOKMTJ,0.12545593873460592
AUHRHA5V,0.758029219798712
EJVR5Z3F,0.04439236294597177
E4VYCGBV,0.3497647878008632
CPTGGIFK,0.01603386629296043
ISSFSZV3,0.2195546186997353
GKJHYEPV,0.33847379175336656
KAVF4ET8,0.5216873446472067
CXN4Z4VG,0.04512599337919551
A4PB8CMR,0.06749026290096809
ZRJSKQZT,0.2050364759119664
HGNPQAKH,0.09464258469794157
AANSDGNE,0.06242385044680149
NSUXBPPU,0.3902503664376038
QDHEN48H,0.07394209488044912
RZVNGJAL,0.25678738482659025
HMQSLLEP,0.024997789630487564
H3XTEK7B,0.37997389048128355
EX63WIDO,0.7138320025137714
2DJDDKN3,0.18706651061095614
CI6ABCXD,0.41988400853300784
8ZJ9DUVW,0.01769549984394832
QLFON3DZ,0.10663616795428985
EC2UJAFZ,0.17941736103936548
3KS6SR42,0.06524605698086253
SSWDYEMS,0.02437479356263028
CD2HFPAB,0.14466221121128933
2XMS4MOS,0.04587015813406742
EVBVCWYB,0.053371604885518835
KSCWHD9D,0.6210767122505843
TXSV3F7L,0.2199098047021771
GEBT6DKX,0.03618588099997701
WUEVB97S,0.07890074362393062
PYSSSKZG,0.714261247891116
HFTJX7DS,0.5863878514898057
LNFNSYER,0.02876713535456117
8LY9W3WP,0.046745194615516024
MWKTR43Y,0.04805763285880272
PONXP96G,0.19712772321791638
MQQNQTTX,0.030405188954554765
WLSELDEZ,0.05912353105049981
WS3AQBAG,0.06507186262037075
J4DFEBTZ,0.20464540154138536
KAP3LTZU,0.7174177394646041
HQVBX83R,0.5167802495561259
HAYELF5H,0.015871882150385555
KVFZS47V,0.333186825972398
BNPTBATT,0.47712899383257734
6LWVVVQM,0.07126510646125266
HDWTVHYQ,0.31250569757779983
GFFYDWYP,0.20571547859472397
5YUL69FH,0.7681916324306286
DNRUHKGP,0.9612153443171233
R4ZW8SCZ,0.04514411981178707
ANECT6M2,0.23707304265478513
3Z742YUL,0.2025637638867549
C6I3WLRP,0.07633521087595276
9Y5VDO4H,0.017359752137559838
JFSK9WRY,0.7163225179672059
EWMSNWUY,0.07805161393693388
WMXJLOVW,0.06977964423806617
ZB7HJMMA,0.1063838266486437
ZRADPFWP,0.7990209987815856
KMPFDJPB,0.08238402486864263
GVKWDPSK,0.6996615495074721
JJZTPT9B,0.8871855688546559
KEMFECQD,0.05349912411499443
NHTQF8T2,0.48821199757904693
NHTTCVSY,0.06781321363144668
DRHQVQQR,0.07112600887133563
5U5KPFMZ,0.7712241506980666
PTLGBZOY,0.024136314152618916
ADGPTMWB,0.47259872477716014
ZI2NBIRR,0.07797209660474476
NRAQIZ62,0.044316104901770265
GSLM9THF,0.09720163280039573
KK43THBF,0.0829893044248688
8FA2PNUP,0.7485418871263877
WTIGTSEG,0.23280478692500084
24NBC75S,0.05881363708483594
4LZFQH7V,0.0882049558502443
HWMRPYVU,0.05079990093270041
PEV8OPRC,0.7013598588180517
AXEZSVE4,0.05680026569123763
9R8VD7BZ,0.13686340048640383
HSON36GV,0.06304787942826531
CJEJVTZQ,0.0643232611996577
WF94XWAU,0.07442518781365347
QKGUFSUN,0.05782853102036926
5HMCYETV,0.046228878804401276
6M3CRQR3,0.056081282078937485
ASUXXBXV,0.07396706226300877
HDGEFPUU,0.1812496280620958
GN8VGE7B,0.1282516427153631
YCHOC3HB,0.3199209360404003
HUFGLHZT,0.051433117278858305
WRSMNG8N,0.35944081106548365
HGTAY9XJ,0.07611523408973066
ENQGGVMW,0.07681096186319347
M8FEBDKT,0.9467115739825919
VVWQADTH,0.7438818591577931
9N7NEW6U,0.17779765994798968
NN9QWYXH,0.057386504740114086
RKVR4ZF8,0.29953574508752123
OFKZ2YF9,0.1527819758339118
PRURGWAA,0.4719395921925372
GPYI84TZ,0.263230708604425
EYW5YKWS,0.01957882488474007
INJG28NC,0.08922747676668202
NMVPHPGC,0.7162519031476132
SUSFKXBS,0.06071348498234951
WTRZGVT5,0.13064672633202828
HK2ZKRC9,0.0459096957186985
FRDADHJ7,0.08709681279527116
AWKV6RW9,0.07383908591743271
J5XEUX9C,0.05602245809883333
A4GN4X4F,0.7954747660421344
GZ8ETCBQ,0.21012353814003248
HMXVEGJE,0.05053132064866424
2WHMAXWN,0.12347535086734801
GAAPYRG8,0.8854076527751071
3DWDEGBS,0.04774236647067312
NYRZYD9Z,0.08215593056931735
AVA8BY4J,0.4370896360190524
3AAY5AWX,0.08828765732481625
3VMBKFDD,0.7595148612524647
6HICFN6U,0.14214338760263426
MIQKFMGU,0.05887497188581794
7XF9AVU8,0.0410026825194656
NZL9GY34,0.5862619350597923
HTREMKVF,0.8477984814310392
2JAZINNA,0.4611595174153615
JJCNF4AX,0.6945314646958072
WXFHTBCX,0.10811834609517067
BXUBZ8ET,0.05550198954594096
MQZKATCU,0.06681983754566741
D9TFHCQS,0.7444624469129498
DY8ZN7DJ,0.30649151252157864
A7PUEABU,0.03544662855802882
J58SSTGT,0.09083750374725792
AUBBPMJC,0.0724665991461816
EGNXNR4S,0.1456202636275511
C65OF335,0.06840345327562776
32UR8K5Y,0.03845397292877904
KPAKAPNU,0.07681766905447174
7AJLSKQR,0.05503008749082779
BCSLADCX,0.6819055014475859
FWFMCW6B,0.08817127050814917
WHRPXZH7,0.32869895706513247
UPQ9YKIC,0.08349334534952475
59TKHSAW,0.9495808072943097
7G5JZPTV,0.41915908764879234
DYPEPUBX,0.02713262193449935
GWVWPTND,0.042047484825402076
JM4PIGZS,0.22745841702475647
DCU4TJFU,0.34653729298453145
IB6TQT9Q,0.05504282459032093
7BEGLSEB,0.4175755294086182
75X3VDSW,0.12296647535659393
5EHAPWBM,0.06570998080397575
QP2UE8KA,0.025087466267925324
H2RZ3TWF,0.7580261054638227
53RILXZN,0.3199907290149426
HJG4BOHZ,0.05076046568082709
EW2ZJ8QP,0.4185021226215187
RM2Q6F7E,0.039224556227852876
AKPAAEKZ,0.38160603891018235
UJYQMZVY,0.45825086597182446
573ZZAFE,0.058154298603261746
JBWSBDE9,0.060900238653193633
9BCZOM4V,0.10586559204497657
CSCXFZWH,0.3552125974791502
ZGDFQDAK,0.06499253838633963
9KM98R9D,0.0929030326443348
BH7BTB5N,0.04769946352789587
NV8JQYKW,0.18651900397760415
GWYFYURX,0.2624264872668722
J5RSJAZ6,0.09788004952962057
ABSWPCOZ,0.02630570151090192
UT2668PB,0.018959716441617137
Q9S36YUP,0.18090784783381839
FYR9DS9H,0.042899777584708955
EBCIUOQM,0.06340765237719449
KA7Z6QYP,0.05809689698659569
6QQWCFTM,0.456626591398272
IFBXDTXG,0.16991706076060709
JKFTUEDH,0.0564180208494341
7AGYWPFG,0.4127641350659831
59P7KYQU,0.5875117978358737
XHKYBBWG,0.06477560583075469
MGMYQ3HC,0.04985146142706819
3SEGSUQV,0.0394578671516855
VVEHLWQM,0.4882696790316652
BBMWUEW2,0.5158916718106685
XNWYZPTU,0.07312583986780712
PK32C28T,0.04927907803455746
CWX3WVDE,0.04478995203892125
G8OQJT3C,0.059475271130255684
EUCQPASW,0.425919446963489
FUS2C2BN,0.014702344416902768
CCPZGFAY,0.719936020207539
GEY56QXJ,0.0951374304331768
7XFEXEHV,0.1747114492770651
3GQQFFQG,0.26073964856666965
KQXDKJ3G,0.3069383423605233
YKPWTAZX,0.5075098631860604
DMEJ83UH,0.2086240105307059
BWGOKPI9,0.1482227018826481
5B3KJK3K,0.14209975131127495
CTQZOA9G,0.5135274049509977
FFHTGNVV,0.7654443723520437
9NJID5ZZ,0.05752095425345312
4N2UYAAB,0.07166206563786695
HKZP6PAG,0.097302301671858
ES6G8FJR,0.0732271903509368
CCGNDXX2,0.03254207015152164
MDHCLOO6,0.29300135261063853
DQZSNKUN,0.008236116591535343
N3AD4UZL,0.055138777637939625
KHZTGPD3,0.2409004259095956
6QKBNNWC,0.4562437858760196
MQHS2D9E,0.06368400610362995
2SM4E4RK,0.015575354733124349
XQ6LRJKR,0.9628989185060545
PV7TDHUU,0.10321494306881536
FLMPCHKF,0.7251807209340521
CNKFNHEZ,0.08314920955299064
SAYPC8NL,0.13791740857268958
PXLHPWSW,0.883441256438246
8KB4XITG,0.03934284517330088
EEWSHMUZ,0.22669965957317967
NZ6LPCTJ,0.6814980865972409
A7LVK3L5,0.7816994921933731
QGJVY3SO,0.04244600221530836
TZ75I23W,0.06789128364127707
GEUHFOI3,0.015525149836197873
KNSCTSZM,0.9213937676637124
9BSPM68B,0.5283547626769911
G2HE2AT9,0.013212008705765589
CFDF73UT,0.015796612901655956
VFNB3ZJQ,0.08886101324714313
3WN932XD,0.08454185611112618
2H6LWDMN,0.4403817123243642
NMJTX2WF,0.14452353882156754
FCM8AT2X,0.33896321529745094
JK69QGSP,0.255926179243051
PDXNSPLM,0.0695964612150301
KOH64XPN,0.2798487930338285
PQ3SBKTQ,0.1702828226601599
BSY4PUMC,0.10185411376151021
VDQSCOFU,0.26428918428623144
NFPGAATM,0.08289754629089723
RUZFXGYW,0.7128467487863202
HIJPUUVC,0.05062459003944795
CHV6VDMN,0.40768842329001254
M2ECAKBF,0.12063943384888166
CNGRRHI8,0.058485841184432764
GDMEAEHH,0.05510128327864855
NHS2TWCY,0.1489346123345032
4R53IHRS,0.4932189618802932
45XDRDXZ,0.43909758618993605
X3FWNDVN,0.7187066661649167
SBGNZQYV,0.5587826936163868
N2TXCPEU,0.07011064107725337
ECQVDCYT,0.5495166920725026
GSKROLYT,0.05879267795066755
TYAJIKXL,0.01761609749356464
ZTKYD8TO,0.06009482918236052
EKRIKOIS,0.9266885914592572
RKBRFT3A,0.09387674505327807
JQNPDC9R,0.03797262240886532
PEDVT7IJ,0.06201617724311241
MU5FWKGK,0.3983341906652236
JHURP5NU,0.23955843495977863
YHOUCWQX,0.045730675878625504
AGRDDEMT,0.7281530486839287
JUDPENLV,0.28438916510745443
KEVFV3UK,0.04109570840961247
9QQU4C4V,0.0715684567859255
NCTHUYFE,0.7480053008686418
EKWIMCZ6,0.18857637831603924
7ZBECFSM,0.4385707363283442
G6YINMWP,0.05855861556111655
DGYZYCBO,0.6865184889209979
DWUNDVTU,0.20927995259449436
2MGEKRWW,0.7820392310455218
MJDQFVBG,0.20872922332575267
CZXKZURJ,0.4259875582450824
KZPV86SB,0.026402400091422282
EECKAJNJ,0.01907759147486821
9F6YXMNN,0.868581026418958
C7XCQAQW,0.0625038824123487
2SA5ULYD,0.05226425543882123
TGW9YHEM,0.0977544673072324
VKGCNDGJ,0.3117644397394626
GQBXRYXD,0.02426363808963899
PTCIQDEP,0.5519060677354866
DBPKVNFR,0.014881245464727523
DKSPAQNP,0.15982077268543438
9N3M3VTF,0.08230514720231503
XR4VAMXR,0.051742841228240105
53IGQJQ3,0.22633573920388605
F8HEBVL4,0.07734944817446704
QAW9JME6,0.11075938262865964
C68DARFD,0.06058938075128597
FBHEBZDP,0.09443438831133562
HJ6GDQ4E,0.10133357182368441
RGYMOGKK,0.1173858920429935
BP2BHBDZ,0.042336820361221515
IXUFEPWN,0.11972902059010339
DP2NCANH,0.17924888908719935
FF4NAP3E,0.030192274735564816
DZP8NSQH,0.9104811636435711
5M7OGNQK,0.04913954097188472
U2NM8EPD,0.18761344245783898
FISN86SN,0.05306656179086187
WR69EARY,0.07099321800327597
JTEDXPF2,0.26337375287165943
6JTT2FKZ,0.23064875801452897
HTCH4NUN,0.4972112413464586
BZSUVSRF,0.0728126024974623
NBFC4UFX,0.041479073597918276
EFQQRJSZ,0.014667928311265822
AECRX9Y7,0.39900049177673064
HU5UMM6D,0.12782376947826773
CNVZNZS6,0.0676987023353707
9YX6HWVG,0.7422256180927072
VMVT2G92,0.022401361193632882
KUOH3TAO,0.04147729799920444
Z7SKKRYZ,0.06728072382224155
5LEVMBSW,0.06388914738330824
GRGW2VMU,0.7677892906641983
LHA58ZJB,0.06357242845102035
CAPZE4GE,0.7391230596337445
OJNZ953Z,0.19502044323214132
MMPERRYP,0.08952163130771003
WKARGP5O,0.40106812120175667
J6UQ6GBR,0.23593926285452205
TF3PSKBD,0.012010010032390741
BEZJ5PGJ,0.045910348584961944
EFFABD2K,0.18698753536400128
F4N2AVKX,0.26613389290404255
IPEJYZY4,0.17558115169747282
FSQQSXEI,0.04902140474875946
7GHVY5BP,0.08574069877568348
RGCR66SV,0.07182366450495252
PMTUORM4,0.5357101343139682
DRH4BYF3,0.4423530675139738
YGMBC7DH,0.3575454827785179
AKSABWKS,0.3610314902968516
DTTJCPAD,0.11958588164829649
PWTWYNHB,0.2394432603553048
CMYXB9CN,0.4932815621218539
JX5KQAT4,0.45797708960729155
JPDYN33A,0.10683095153647022
HX8U5WTR,0.05575946887769859
NJKPE2EA,0.059966860752008876
NOABFNZ6,0.05755834338814411
TFNAB66G,0.05052018079000436
X9OUNFMH,0.24123331516140512
NYYHPGYS,0.7169103510996325
FCDZF9AC,0.46634198379450476
HYM4MZEG,0.05208611290252823
4NMEK2AZ,0.0666601723532478
9DNSHDOK,0.06646744310165198
JFFSEBAP,0.4607238260792986
EIO8EIFS,0.1688895660676651
2BAIDUAJ,0.03532898648908128
4W3W9R6D,0.10325366654691714
X8EE4ANJ,0.40741554712522055
BYLWXJNX,0.035420406426288
KZVKCNX7,0.0787844551821515
MMUTVCRM,0.2945782575667023
LMRMZQKA,0.022558902742748754
3HCEUSDN,0.07314107295375699
EUUMUDPB,0.04350218402636211
6T24DMHJ,0.13509555657909364
3MA9GODR,0.04536687320166379
VMUQT8QZ,0.10366518053615142
W2WUBE4V,0.4191099142729688
GULTWG5H,0.5775525234404066
PDGTPKXE,0.20007059250723436
4PWYVFGN,0.09290120002199673
OKVNRVVG,0.3420575348974754
NPCJRMVS,0.12562719865761315
CQG3VZ2H,0.13561311940506438
7IVPVNF7,0.20566714059777205
SR4NBVLN,0.3398029117474901
FNY2OUNY,0.2118443094616471
UMH2AK6Y,0.18792309891785364
5FIE5JV2,0.07457455598277395
HKRLGRXL,0.05036080939658969
6Z5HA7MB,0.2226515979220269
HKCXWEAZ,0.047290285820707136
4GJPCC2Y,0.06737866221592678
6L8CTDSQ,0.2592010956045366
YFXTDM64,0.1796079348681565
5RRNZVNY,0.15046208446437942
AFVH5POG,0.08256228426396062
9BQBWD3W,0.029320056246080636
SHJUOEX2,0.28226981236841403
RGUFV55X,0.5114715498681546
CEIWZMTV,0.4382896900215645
9OEEHG4C,0.5087858167497338
VUGWUWPD,0.47254572157240327
Q3669ZCX,0.4651870806208421
ANQGZSZR,0.10365552946724188
TNZEAYGV,0.3754154941249069
AYGQEEVY,0.14768349063350392
FV6SEBXJ,0.05535627180977541
IRNKZLXM,0.025602159867176802
B3MARJEA,0.4604333558686254
WZASY7WX,0.7664214851339376
JSTJ8HOV,0.7581953573982589
I2HAD3PY,0.45620353044181455
ZQDKWJES,0.09567184818144055
3YYNQBPV,0.0250684886765964
HQYCAP98,0.7056425121847709
BDZNDXEB,0.12232321389032112
J2CDMF98,0.058845726679807
KXKMD6JM,0.8781963549636711
YHBECJRK,0.6720252448658184
VJOVMSM2,0.2610272880253656
NXRJGE4X,0.09274812202401227
7NRIFM62,0.07753171849061304
EU4JR4KE,0.10640669988694673
CDX6HBHH,0.09777186136129139
FRYB7G8U,0.3502217169356985
4B9TZP92,0.326798581089148
KQWJ25QQ,0.041344940028218924
ZYVWSYJY,0.11002812858832403
2AVEGSN9,0.3868555878296881
EAAXMLYG,0.453706418849513
JGRVJUMP,0.15671448450230685
EBOQZVEN,0.37387380434284556
KTBABRII,0.7335234113054792
2MAE8QBR,0.7167060975548065
MZPEQXDL,0.7021051538085136
PSKTCKGI,0.08100239655712914
8XYWPKAA,0.06305592439861699
HVGLSQBW,0.7835107611138927
6T2CHXY2,0.3551081956476566
ACNCSE7S,0.9523054072886471
HCJUW9EM,0.06320803224455317
JGXPX3PV,0.2884373339243577
3EPFQQLQ,0.055997874377551646
NFNTQD2X,0.7516736391893245
NGHUEQ5K,0.048504012648963
5WYZ5XAQ,0.0917783365066858
KVWUWII6,0.746912711646867
BBCSXXAP,0.05785900691877525
RUAHC2TY,0.40549835925244715
8FSAEGCW,0.0947175974296813
2BWOS8CV,0.046854276864308944
LFZRADXH,0.8972267576222153
YX4TFJZE,0.058948160975602716
6HCNHTA8,0.14513784056586
AJ86DWCI,0.5376866954929482
2M9EFKEY,0.4578255435031588
ESZXGBDF,0.10586310665384266
VASDVW95,0.9380053035275069
PLTUFARA,0.10530650623060567
UURHHNUX,0.04491398456439929
HSAFLHEG,0.059696605615842814
T4MVJD8J,0.0577935555396976
N6TXED2F,0.3026059586192117
AEDKIVYW,0.03693838060019369
2YYKDW9A,0.15843236183247378
GDBXBJW4,0.7561947663144079
BRG9GUMY,0.06830140728474424
2FUH7DNH,0.02745746002537295
FDERXG5P,0.07704422162643197
SEV3GWBG,0.03975087476417491
HJBPKMZD,0.13830555410087003
NXGTJAU4,0.3363262694239456
BSIGSDFK,0.07804496413706846
RBS88KCQ,0.15424981265363796
G7GHYYVV,0.2278489378076986
5GSWODXK,0.1567456501375633
FQOMPY4E,0.06519812091234878
TYCSV9OR,0.6512409036381657
RLTVD87S,0.038304270613206494
NRXPGIDX,0.1241598334326637
FMZ2NLHA,0.4495757370832421
OEFNQVL6,0.14085898672181463
QVNAQOXC,0.3555378409611542
MZDOKMGZ,0.5015345528312303
WN2NRX5W,0.062163705515981424
EPJDPWZN,0.0616481095275776
VP8FQT66,0.09149795237816333
BWZ7PUWT,0.4294302652734543
Q2GRHQHI,0.10153326287745763
UGNQTFSH,0.05764915416683213
QNLJ6KVM,0.1559561918728653
SNGCCT6X,0.06617290518444437
