ID,Is_Lead
GYZGWWGD,0.33553421
7UCLPXSM,0.27275413
MXJMIVCV,0.069740415
GOKIY36O,0.069740415
IKG5C4DI,0.1850283
J3PCRJV2,0.842559
FZ5VQPXQ,0.38665932
4KYIHKHB,0.45795634
VNVTXZNQ,0.16928586
EDASVC5W,0.1176744
W3XNGZWD,0.51913863
DWYH4LDQ,0.069740415
9GIITKSF,0.29285234
GPH2QZLM,0.069740415
2KQBAP49,0.08577744
YRXEDGGR,0.2994079
9E32NWH8,0.45417708
MHAW3QDU,0.1488106
LJTCL8K9,0.069740415
35DCHROE,0.1176744
BQUFA9XR,0.22528066
CDKU4T7Q,0.08127192
SRXK28KV,0.096249014
LLCHNQZG,0.069326125
4DGFGSRA,0.40294102
8KEC6MDB,0.069740415
BUVTDUHR,0.08087053
AK9DGNBV,0.4866771
EGNXEI45,0.25350317
QBVCKAEE,0.16992325
GNBZSOEM,0.08577744
HZNYQV3O,0.069740415
34TDZ5NJ,0.44334313
7V6BSTVS,0.07577236
MXRZGCCF,0.08577744
M3EA8APP,0.08577744
K6TYSV2Q,0.06733272
BKVTLKVO,0.26247638
XY7MHXDW,0.84207755
DPTY8W8Y,0.37731117
AG6MLBHC,0.44896334
BV4AXAJY,0.07044087
WNHAPCW5,0.433351
P2KRT2SD,0.83504474
AUT3ZEYN,0.069740415
QPUBGMQQ,0.97505784
ATCDGBCX,0.38888404
MMANMKFR,0.063534655
KKE4SBIP,0.26680866
BQSXMZ3T,0.069326125
MJFQ9PYX,0.06733272
DU9YLYDP,0.1176744
NDRESCBP,0.069740415
SGAOZMGI,0.24759945
DBA3MMMI,0.075551845
A7RZ5M9C,0.071890265
TAHJKN66,0.24759945
RQ7H7XNH,0.25277045
ZSKUHE7U,0.069740415
MGTSJQ4C,0.076222025
3NBL5AU8,0.8348372
ABCE8KZR,0.8283796
GTGUIZ4M,0.07602794
2O2ZFK36,0.8349316
46LNEPDZ,0.1850283
6BJULHSQ,0.040458784
FUQMUWUV,0.069740415
ODQGHEHS,0.44334313
WS35OIAA,0.3490181
2FCJEFTS,0.22499014
NUO3EWRR,0.03995127
DXBLBYIN,0.8462226
2TPQOE9S,0.063534655
RKOEUNJT,0.069740415
JJYYNJC6,0.040458784
4QKQJV22,0.07062728
7P9VLPVR,0.06919258
EJWHN62P,0.11823121
M5I5AWMK,0.0826019
VTDDRKUS,0.069740415
FZRT66EG,0.8145623
5TUFPPGT,0.2613225
OLGLPEEW,0.4329903
GCKGKGUH,0.069326125
LZ8DKOI4,0.46869224
QPDLGJKJ,0.03995127
THX4JBK3,0.20915174
DTXYNPB2,0.069740415
7ET9U9NB,0.08946066
IJSUA7KW,0.069326125
FULXNNF3,0.83030623
BX3SZXCJ,0.06534693
4WUVA4SY,0.42337465
2VOPNFFV,0.079928435
VYXVFBBA,0.18724279
6UZAZ7XC,0.069740415
7XUCPJRF,0.06919258
RY2RN5IT,0.1850283
EFVRMKCY,0.20915174
GLSPI5LB,0.8237781
7MZNYAFA,0.03995127
EJXFJQ5S,0.82688445
DWQ4LNLB,0.069740415
5BIUCHZS,0.08300848
MSMRQNY8,0.069740415
C58DXJ5Z,0.07788598
ZACSCRPK,0.069740415
A3DTBA8P,0.81652546
3OKQQQLH,0.072114356
TVLEN6AA,0.069740415
5DPQDQTC,0.10113237
4Q8CAZC9,0.069740415
ES5ZM2Z3,0.076222025
XPNGMO6E,0.071890265
ZLSPPVU8,0.5919607
HO5CMHNY,0.076222025
HKWIUXKS,0.8249271
KPSVHDJ7,0.069740415
ZNQBUYHP,0.063534655
7YTXFJN3,0.06884261
MDMYFUO2,0.38665932
AIEYW64A,0.0663392
LDZGNFS3,0.0663392
EOKSFJNK,0.5484003
3LID7ACX,0.069740415
EEQJUFXW,0.4931296
KVD37E76,0.1850283
ZDA2COQT,0.84904194
CPKS8DQA,0.063534655
787BMFSP,0.814787
KZZRO73Q,0.1850283
9CWYIYT7,0.09939382
7VXTUDKW,0.086539745
YRODWQUC,0.069740415
2JQQSA2S,0.069740415
MAPCQYAV,0.1176744
4DVFESPO,0.45091137
LBDGAVWT,0.06919258
NZXLF49U,0.40067428
7URQDM75,0.069740415
ILHYYJZE,0.08548834
6U92YCCH,0.8519094
BQUJDOZ6,0.10125548
7CLDFD55,0.69297653
22EDKIZA,0.10287628
LBT4MYRE,0.30867493
A5KTF3CX,0.069740415
H4RJUANY,0.03995127
JBZDBAXG,0.1425378
HHPGQM6K,0.03995127
7WADTKRQ,0.28970456
C9KSG2BQ,0.42337465
TB9PKONN,0.06919258
WII2KV5N,0.069740415
WCXFWV9M,0.08362105
L7J5QJDI,0.069740415
3T2S4KKJ,0.03995127
7GZFYJ7L,0.046098806
K9QQJRIN,0.06743448
EGUOYCQ8,0.069740415
HVQJU2WG,0.84387934
J84MPKSB,0.45091137
JJRTDNAP,0.56045043
UWD9SDWF,0.4270099
H4TUBHKZ,0.38784572
K8SDZZBU,0.1850283
WUQQCX3J,0.073957644
6FWUU4W8,0.069740415
76KT4S3O,0.0825817
JNFCNNKG,0.83304685
RYGJCLPB,0.03995127
D9UTUMNW,0.069740415
HOLFMSY8,0.0663392
JCSGG2C4,0.06919258
PAQHRG9U,0.4041031
AWZP7PWR,0.08087053
NIBCDPQK,0.07044087
PL8IBYDI,0.069740415
4QBUVT2R,0.03995127
BMGO8BCF,0.063534655
PBKISKYU,0.20915174
SGHATFU4,0.1176744
WSZJKTSC,0.069740415
WHN4MRWD,0.069740415
VECBTQYC,0.06963084
2CCNNXNW,0.16398741
VHJNGAXU,0.07592217
ZDBRSPQH,0.84387934
RPUG7AIU,0.16097015
ND3AXCN8,0.069740415
NNERFLRY,0.03995127
DCSW7764,0.069326125
ITG85WQC,0.124893785
GZQLSBDS,0.069326125
FA57MVJC,0.8283796
42FYKC8T,0.83030623
XSWFINWM,0.069740415
ZMLRYQRB,0.069740415
AGEPYM6G,0.07297412
5MM72JUA,0.069740415
GXPQDWXA,0.1176744
EQKZHMR8,0.1975626
EJ3S6ZIX,0.063534655
YWAE6TRZ,0.06733272
MY4E67MP,0.076222025
BDFFZNQS,0.074664734
YQOHVKJ2,0.27275413
H585JWQ7,0.069740415
643TVQZC,0.08300848
ICDVPDE7,0.20915174
ZRUCY4TX,0.0663392
A2OWHKMW,0.064348064
GBM7DGLU,0.8137496
M7YJ79BF,0.11823121
M5XYNFVB,0.22490138
QVKWXKXB,0.069740415
NIYVFM44,0.08801266
9DKGKJXP,0.86071205
KVGZ89U5,0.33231953
ENN4SLPZ,0.069740415
TRHVEUYH,0.1176744
ODDOGJF5,0.4792168
AJBLC8WR,0.1176744
4BNCWVUH,0.34442323
E64EXNWQ,0.069740415
5EVEJKHP,0.82543653
V6LBCGXJ,0.31067088
ADPSPXB8,0.18724279
BV2HJ2TT,0.069740415
JSYJG5P3,0.066463694
D6B33XTG,0.06884261
YPHSF3LF,0.26309672
C4QDFOIY,0.22936489
ZJJNMBVN,0.29138592
LCWVE8QY,0.08195707
6MFMIDWP,0.069740415
6MBZOKYL,0.072066225
N8FPVKTX,0.069740415
BX5KAGFR,0.21137193
9NQB4HNE,0.040458784
9UGKHTTH,0.08577744
3DSAAPOX,0.074432775
HI5Q7PIQ,0.19189137
FJJJ22TI,0.81642115
N3HQO3QW,0.84904194
QPW8ER6W,0.21454318
55CGKFUD,0.22724073
AWGXSOMQ,0.7908598
LY46DIAG,0.2333362
4A3Q3HRM,0.08769361
JHXRVBEE,0.08548834
HP2AGSMM,0.47591597
YE4SQF3U,0.1176744
LNNGOFGJ,0.13482934
IF4CAX2Y,0.07461446
D3LPIRCT,0.1850283
EVSX6OTM,0.30315867
PNWSKYYR,0.069740415
EZZQ3MSU,0.040458784
RRAHMIPW,0.07602794
WRQPAM4S,0.069468915
HMQYU4TW,0.2613225
BSHEZ4EW,0.06919258
PCU3JXSA,0.13158076
IJSZEXOK,0.072936155
JRUH9JYU,0.84387934
YZEAT726,0.03995127
YBZPVGBP,0.040458784
L8TVVNWM,0.076222025
VOBMBPQI,0.2333362
DBGFKTPN,0.30973563
4DPQYOGZ,0.069740415
3UNPMPO2,0.06733272
KDJVKOMD,0.25350317
6PLZOHPP,0.03995127
CCUCK4G9,0.07786371
DDXTBBLF,0.07492169
KXA9EYWG,0.069740415
FHJPWA7Q,0.15813962
CHBU2UTY,0.08548834
NNMVVWPP,0.065011814
QHZKTSXU,0.0826019
AEJKLYTY,0.03995127
CVXRZ2HW,0.83304685
IZMDZHJV,0.1176744
B8J4O5SA,0.20915174
7XUETQUR,0.069740415
XPPWE26M,0.8580199
KZ8XF9S9,0.18342446
VPEHICNI,0.060946286
NZVJTKFR,0.1176744
OSRJTZEA,0.20681348
5YK37MFA,0.48522496
FEWVCYJQ,0.07291184
AEHGX2ED,0.5019161
BTZXZOWP,0.040458784
PTKRAXHI,0.069740415
A5JXFPTW,0.069740415
UMMP4UBR,0.1850283
GQ6QMBG2,0.11831589
2VNCFJDT,0.03995127
KI8YT8QX,0.51913863
N3VXGTA3,0.84602255
6XIZFPE2,0.45941564
92NA8R6Z,0.08577744
ME6RJY5H,0.25277045
IWBB7T6V,0.82670444
CXSXLYV8,0.1176744
2DENCTY9,0.83682615
ZAGEB3YU,0.19969083
I3JPUUQH,0.5859058
UCBXPH7W,0.23792061
K3MVPTXQ,0.81307405
EM2K5LJU,0.34442323
GW8VBY8A,0.97505784
BVFLHQZB,0.1850283
XASHHBNN,0.08577744
B5YEFNSV,0.1488106
MFQG8ZKA,0.069740415
KLPVBKQY,0.03995127
C85WQYB2,0.21137193
7YT3VZNJ,0.876092
KTUFWATK,0.9618245
S9ZBPZST,0.069740415
KP2GLYSZ,0.069740415
WDSTBIDV,0.1962539
9G4AJEH7,0.82634807
FDRRXGDX,0.060946286
7YQDC7PK,0.95870745
YNUQUYQF,0.33665797
KJBPSU7P,0.1176744
LZZQW6F8,0.1176744
JLRTLHDR,0.433351
S7F6R4JP,0.06919258
GKHEYD5C,0.069740415
CHXKDPMW,0.08548834
4MP58F6F,0.124893785
J2NECZTY,0.08589139
C9RNDPDR,0.063534655
PBHSVC2A,0.08548834
IHBD68WD,0.5072951
P8WWQGI8,0.069740415
NMVA3GDL,0.7825248
UQAH9KRF,0.8288378
ESQGCVV7,0.03995127
B3XFEBJM,0.847507
KPRKDSYJ,0.069740415
BXRQZHWC,0.07721321
AHWV6VRO,0.45091137
WCEFSH25,0.8501367
B5OGCTUU,0.069740415
HNQVKGX2,0.07579497
JDFF8ZOI,0.06797651
NJ44YTCX,0.9616861
MVQLRFQQ,0.8519094
BUX4USWC,0.08300848
BCIFSP39,0.093079634
96SASSSG,0.20751038
MWURIJVA,0.03995127
N9EPX3F2,0.061733358
9QWPAVH4,0.1176744
EZFLBA5Z,0.03995127
6OTIBVB4,0.06884261
KUKZD4GB,0.3554069
YBGERXAE,0.29138592
MGYGWVFZ,0.08548834
7MWNOOEJ,0.03995127
R9VTENPZ,0.8527459
8YNVK4ZH,0.5046215
BJ5K89MG,0.1488106
TVCZYMHP,0.15819113
BQQQN2L4,0.064348064
MEHCW4KT,0.84949255
7NRRGP4W,0.31067088
NXG2C4JH,0.4709979
V7H53HKK,0.03995127
IQRKBRG7,0.069740415
W63C5SMI,0.46739873
5EXRNLKP,0.08691395
EB5DBNW2,0.1129609
OLYX32LS,0.069326125
PNW6WDFY,0.7924454
A4ZRATDK,0.46701005
S46NX4OQ,0.09451977
F7KYDLJW,0.07577236
QF2QVEV6,0.4792168
CEFQ2HPE,0.069740415
NYY6AY6Y,0.069740415
ORTNY95D,0.118642345
JY4EPCBJ,0.11823121
NFYPZR4U,0.069326125
NM2VKPMI,0.03995127
B7UQHX5V,0.06733272
JURABXW8,0.4098386
APJQJDX6,0.074664734
RNFXSXBN,0.069326125
BRNONIQG,0.069740415
LFMI9KPA,0.22936489
JRDK98HI,0.0946858
57K9EA3Q,0.81869745
3DJCRW2M,0.069740415
BGCCLESW,0.069740415
FTWQHQ6N,0.5859058
YWSX4B3I,0.03995127
LHPSPS7I,0.34442323
EUUJRQ8K,0.069740415
YSTWRSD7,0.03995127
VWH6MUNY,0.8442408
7NGF2LU5,0.84949255
FCVQD9X4,0.069740415
QHXAM3O4,0.1378544
CPJFYDRF,0.069326125
WFFCZAJD,0.8181017
GRCRYEZU,0.069740415
QCQWPBTU,0.16981211
GPFPKK4B,0.074432775
DSBHNEFY,0.08946066
OB9VQ2N7,0.0663392
CZ5I9YPA,0.836274
L8U5C9MB,0.27275413
MSWQGFZE,0.07297412
JIWFMEUU,0.069740415
IA8XHPIP,0.03995127
YBSV9PQB,0.2333362
F88UBI6Q,0.072114356
5KTAHPPX,0.1176744
5ETGAFC8,0.069740415
HM8D6WED,0.069740415
GDCEFCTQ,0.074432775
W6JMZKDA,0.30973563
MPSQ5TUU,0.16398741
NRNK288J,0.39818424
2RWFRGYD,0.8249271
RT4IUZUB,0.069740415
CHYS8MGR,0.08801266
78OB5POC,0.1129609
KAB9NXON,0.069740415
RHAZQQV8,0.22646344
BPEVW8OR,0.069740415
4OYYVKA4,0.069326125
FJBPBWKW,0.069740415
JZSLPXRT,0.03995127
VZCRTOFZ,0.89395803
KSTERV2T,0.069740415
ZADJWMNS,0.074432775
DLTVDJXZ,0.069740415
LGYDT5NR,0.433351
HZQCV8WU,0.069740415
USCD8GHH,0.08548834
RWDZQ5TJ,0.07662134
GR38W8PK,0.51913863
NQAKJEOT,0.069326125
QMCAOKZ7,0.1129609
AF4V3JPV,0.03995127
VHZ8VAT4,0.97505784
RR2KUTPK,0.069740415
MES6B5QN,0.08548834
HI4KGI4X,0.06733272
SCSHFGWK,0.11823121
NXXFJPB3,0.076222025
YUUYG4AD,0.25636086
FFTUQ4PT,0.2333362
TZKTEIUW,0.20751038
KUWJRJYB,0.84904194
FBSCNCOB,0.06584281
N4DNDEHP,0.20915174
BA8IGFHY,0.15328795
DYYF59NV,0.06919258
RZLB9ZUP,0.069740415
4SFQ8YSZ,0.06797651
KTJ2YJNJ,0.1176744
VNUKFPGP,0.06797651
JTWYVQTA,0.1850283
2EYBDKLN,0.1962539
VY9GQWME,0.050794378
4WVEIZW9,0.06733272
8GW5FWVN,0.03995127
BW5XLT7D,0.069740415
GAHFXYKN,0.44896334
AMPUSCRS,0.069740415
ASDTMCG7,0.07360827
IJG6KKGC,0.25460044
YVHQCS6M,0.2647262
MRS34VWW,0.52956915
AVJPAAAW,0.069740415
6KEP7G8N,0.48522496
DW2KTBGF,0.2529569
CDRFGF8R,0.069326125
ZJHKUKSH,0.063534655
C8QTOD2E,0.1176744
CW2SFRJ3,0.8479856
9XYEA6VR,0.06534693
L8LRX6Q7,0.069740415
G4YHAUQD,0.1850283
GSOUXQ75,0.06733272
XFZL3CMZ,0.08589139
VWF9MNYT,0.1850283
AEUL2PTI,0.2994079
5BQVUUJW,0.2994079
XOKTBPKN,0.13482934
NUWEBYD9,0.1176744
MRNE5LJH,0.10456368
KCVB5LLQ,0.1488106
4IBGJ9D4,0.38985884
ADNXWRQV,0.1176744
IAXRRHTF,0.06733272
ZZOKNTQG,0.069740415
ECNUC7H2,0.83787477
HUQV9BYJ,0.08769361
MTXJH62I,0.05945971
FM4X7IUI,0.8313401
TDZ6WQBS,0.2678836
EWZOZYPG,0.30867493
NERG8MJ6,0.27306718
YOCP7H9W,0.069740415
NABUXLOK,0.06919258
RMHAHTGX,0.07291184
JVN9WZN9,0.1936472
JFX7D9UD,0.1129609
7VEONYWK,0.03995127
HHSTLCKR,0.069740415
4REBGEND,0.13158076
DZVLANWE,0.07490019
XWQEAIFH,0.069740415
TMUTQUR4,0.06884261
MMEUK9ZJ,0.08548834
AMG7IAJR,0.063534655
EVQZO4WE,0.1850283
FWM5MNVA,0.124893785
JQ7OGFQC,0.03995127
SKBX7EDF,0.24774817
GYKFVKDR,0.06919258
BVNQJGME,0.82055753
RWUVE2ZC,0.07444726
NMUBD4GU,0.2613225
ERBAWUXZ,0.1685742
WJDYEFOS,0.82485163
Y2TR2F5D,0.27275413
EH3RYYJ4,0.41174373
RY6F3QHG,0.14258513
KZMXRFRU,0.1176744
AHKEJTNU,0.17181748
TDJNMQYD,0.35491922
HUKHP7EF,0.25350317
N7YSCSNE,0.06733272
DI5NPV6P,0.22936489
CVCLO9SI,0.1363163
NENY65FM,0.96458656
2U5JHZXH,0.040458784
VSGTPSNX,0.069740415
FP4ZPASN,0.09939382
EKLFB4AA,0.069740415
CB4A2EHL,0.44896334
GQ6RUCJO,0.7943693
SHWZHFWB,0.069326125
EVYKGRLP,0.4208438
QF2GDNWD,0.27651748
XKA2HAVY,0.096462265
NWZOWWHP,0.1176744
ZMTYBFQE,0.069740415
FO5UHDGC,0.4143151
D7YTVZ3Y,0.06733272
TXID5LT7,0.069740415
MKZFWSTP,0.08577744
VKYISQDU,0.06560465
8TQEQEBK,0.8307445
ND24EISG,0.06733272
YRDBWWC6,0.17677185
FJFVCV7W,0.074432775
DSJXROAX,0.086539745
MGGSG4YR,0.060946286
HCJDLXSZ,0.074664734
FHMQ7WVN,0.4359049
HDRYICZW,0.069740415
VDUUERBG,0.16398741
Y5MSDASK,0.2529569
ZYU2DSZN,0.8249271
7PZBD4TH,0.20915174
AHO4RBJW,0.069740415
ZMCJDK3I,0.310258
TURFUDRV,0.040458784
EIDJLPNQ,0.4657817
JYSVAVXV,0.072936155
66FREQU8,0.03995127
7FIVUNN5,0.069740415
C3F6KTCL,0.40651917
ZF72GBIL,0.08691395
ISSGJRNC,0.13482934
5QAVA5WF,0.1129609
NVQUCDT2,0.069884
ABCPYS4X,0.07461446
DQCHJZSB,0.06733272
OQNVEZKO,0.13158076
69RSDKPM,0.06884261
CPKL6VHG,0.1378544
PMHBYIRR,0.069740415
7JJAR8WP,0.08995524
CXTMWVXR,0.069740415
ACLUJBBC,0.069740415
J22ATHY9,0.069740415
NYSZTK79,0.0822747
E4QMVB6G,0.8347583
YIVWTVNX,0.069740415
U3DYW8XZ,0.433351
CP3OKMYX,0.08362105
SEGQ8YG5,0.069740415
HIEJUTMF,0.1176744
GPRM6ECQ,0.069740415
46ZSX46Q,0.06315473
HPDZV3PD,0.8313401
JBV56ADB,0.56045043
DLZJHUSC,0.4657817
CIYTUUFM,0.08300848
B48EKVVZ,0.03995127
M6XUCPFP,0.069740415
SHGRD56S,0.08678658
6X9TUXJ6,0.18342446
AFX47WJT,0.9550529
FRZSBVWA,0.063534655
DN8JPPNZ,0.44813043
MYAXMYHD,0.069740415
MUMDNVOZ,0.069740415
FM4Y5KHU,0.37628475
EWXANWNP,0.82670444
CNBNTGG7,0.06733272
4DJASLQ8,0.33005938
CSLYRWAR,0.83787477
6KFBUXJW,0.069326125
YGV7VAOC,0.03995127
NMFUOAPG,0.1176744
UWEHBNYY,0.82688445
BJJQRNMT,0.08300848
EAM44GH2,0.46869224
CTCMFGNI,0.5015522
FJYDEED7,0.069740415
PFVEFYJG,0.31283423
WHROG7U5,0.44896334
96YQMQUW,0.068453826
E7PG7SJT,0.07291184
T98BM3HK,0.13680707
BYIE9ZGF,0.069740415
MAVHQUQ9,0.069326125
OSSEWTWY,0.20766978
GFWGCVQP,0.069740415
RETSPE9A,0.15328795
PWRNCPC4,0.07020812
FSA9XM2X,0.26804903
PZEH7WIS,0.063534655
2VVDPLAM,0.03995127
7T3SMWPP,0.13158076
24YD5QUP,0.03995127
7FPMBEZM,0.4657817
776NDLI3,0.83321244
JGCXDYTN,0.8442229
77F8OIWX,0.8243301
FW38Q2BT,0.03995127
TWVL7K5X,0.069740415
HXUUE93N,0.069740415
TB7WMPBS,0.08946066
RHJJFWQR,0.069326125
4MI3TIKY,0.39231625
NYYTLJCN,0.069326125
JAGXE6CS,0.03995127
M8HBMHXC,0.061733358
ME32ZHCT,0.20284793
37UG3Y3K,0.84965074
N9FVNWUK,0.2529569
MRTIQMGM,0.4041031
UB8KGZPZ,0.069740415
XKLZMKJR,0.40616181
OSAAR6RZ,0.8232255
JPXCFGRN,0.8200678
8ETYKUWA,0.09298278
WT3JT2XE,0.47378844
IAHDDI58,0.33553421
CVZV54UV,0.076222025
DTTCHJZP,0.2529569
DVHPT2UF,0.069740415
EI7KTVH2,0.13482934
GGM59ATA,0.080382735
MFGTDXUA,0.072936155
XLHGTKFG,0.069740415
JREQ7VJW,0.110641144
38YXBPM2,0.22026384
6SKLQHLK,0.0663392
KWQ2VJXQ,0.07621319
5ER7JQF9,0.03995127
ALCBXATM,0.1129609
ARQ6TRLC,0.443771
EXG3O6TT,0.08312634
44KA5ZSH,0.096231565
AM7I7K3A,0.07602794
BMWSZGZR,0.069740415
GLIY4OL6,0.03995127
GSOYCWN5,0.08087053
9HGAUG3Z,0.076222025
DPZGZKYF,0.44378018
STRNCH9N,0.18724279
3B3XEWJB,0.069740415
BKD5IG3H,0.8289803
AHGUJXKL,0.07291184
NNSSLDSH,0.069740415
GCNMVKBX,0.07716899
A6LJYLDB,0.22724073
IDVQ3JUW,0.0663392
FEGHEQZZ,0.51236796
FRZUGOGT,0.13482934
NWECSEAV,0.069740415
WJJAHKD9,0.1176744
9XH3YOZ9,0.20751038
7HDF8CE3,0.069326125
FHTNAXRS,0.06884261
DXACWQ5Z,0.069740415
I7ZMWJ8C,0.07577236
KNATFKYD,0.069740415
KCH2CO6B,0.069740415
MKI8SCGP,0.069326125
8TAKWRHG,0.41792363
RS8XNECP,0.069740415
BHVVJPYX,0.1129609
H3MHSCPB,0.1850283
8DSOMDBG,0.2994079
9QZHKXTP,0.07756329
EDO3SETR,0.13482934
GCFFZWYW,0.06733272
MRINTW7N,0.069740415
7MTX6EGS,0.45941564
NFWYP8FJ,0.16631731
XMVENWZ9,0.14973474
XYVB4G3A,0.069740415
YAE888AF,0.06843326
EGJRDSUT,0.22490138
B4N6JU96,0.069740415
E5N6AUXG,0.82670444
9GZNTCXH,0.069326125
DWNG6FKY,0.06884261
9ZLZPI5F,0.0826019
VTZAVTDQ,0.22490138
AAZXCSSY,0.072936155
U56LRGZF,0.124893785
GE7OBCXQ,0.06534693
MJEXA8VB,0.45417708
M7PMFAQK,0.069740415
GAS44DRC,0.82688445
2GAQEKLM,0.84387934
9PLZKC4K,0.076465495
UXYDIFGH,0.069740415
ENMOBJQT,0.1176744
6UFCW5UO,0.069326125
DPFOJEPH,0.5225183
B9PJEDHN,0.07721321
ZA4PMIGQ,0.050794378
3G7H7TAY,0.069740415
GKRQDGH9,0.03995127
I7UXMAV7,0.79555416
3NZUBYAR,0.13482934
2HW3ZRFK,0.069740415
GXNHPEAB,0.20915174
PJPX4XE6,0.43031567
A37VARVN,0.07602794
NZVWEFDA,0.836274
DOR8OMGV,0.8519094
KPKAAUVF,0.063534655
JY2OPY3B,0.1176744
CLHGEKPD,0.13482934
EBKKZRAI,0.14258513
MJXCAXNX,0.075551845
KSFIJVMW,0.8283796
LYQUWZPU,0.06919258
ZAYBNFJ3,0.069740415
XNA9QAZR,0.1176744
QVI8RL4H,0.77424866
JXRULEWY,0.1176744
YUDFEX4M,0.18774562
HUQTRUQF,0.07168507
JRXEQKKI,0.18342446
MP58UNVN,0.069884
EFCC5MNX,0.063534655
MXUWDW2P,0.069326125
GRJKSCN4,0.1176744
3QWQZXOQ,0.21137193
OJSDUV7U,0.07291184
BXAJEBEW,0.84269106
RJTYGJGA,0.14258513
ZJHXZA9D,0.068007104
N7ZCNBRJ,0.4657817
EYVVSHTW,0.10254472
EJJCQTYW,0.8348372
HC7LELW7,0.03995127
KLGYET8G,0.07044087
HJPRZFQG,0.09939382
3SUYTVZB,0.07044087
GVCGTAL4,0.16398741
RVVQYKKH,0.84904194
VHRU7PTV,0.069740415
DGHRPJXG,0.047345135
KOXBSNGR,0.0826019
DBKXARIK,0.03995127
JXYHKYMV,0.069740415
ESJYCXPQ,0.8462226
SJSXK5HM,0.069740415
QVEBQJWM,0.069326125
FMEJHVCD,0.047345135
ESBA2KZZ,0.121360965
AUWXV9G5,0.8108802
5FESXWEV,0.069740415
C9HL93S8,0.3212771
FYOQHQ7X,0.08946066
M7IHLYCE,0.1850283
M3YUYRDC,0.1850283
BVPFJFAU,0.2994079
HXNB3PEK,0.46869224
EUBWWNUS,0.8283796
CPSNUY2A,0.21496865
4XUQDATW,0.08740881
PNSRBMIB,0.08577744
JUCC3ZSM,0.1850283
5QRVJXBB,0.07291184
QPFAJD4O,0.85623807
D3TWYOZM,0.063534655
TDU4EPE3,0.08577744
8X6SBLIU,0.7721905
DQXSQTYZ,0.81642115
CPKEDVRD,0.1850283
ELHUBC36,0.2859004
GRPJQIBW,0.076222025
VLZPSACM,0.069326125
MKFQBOXD,0.46701005
ED9WRDZH,0.8462226
JBGMBVXT,0.08300848
DJDJXMH2,0.03995127
8BFBKGZ3,0.22499014
2VHQSAS4,0.4098386
BXVVHMIT,0.06534693
8JGFTWBR,0.8037247
VUITADQC,0.06919258
VWZF3AGY,0.06733272
QI3XIKRF,0.08362105
XERBMGXA,0.063534655
CVBJVYUV,0.076222025
E5R9NK5N,0.1129609
2JKPAKVZ,0.22499014
VBP6W8NN,0.22936489
ECWBV5XX,0.069740415
MHG2UX6J,0.03995127
3JPGKCFD,0.06733272
6JAR7QNH,0.86422247
6E9ZTSZ9,0.17551689
I73PNV9M,0.83238846
QVYZD5B7,0.38287237
JBXTMSAG,0.28679362
DA5PRVA2,0.4657817
HZLGJOVJ,0.03995127
VWWPYZMA,0.8682822
FR5AMIWZ,0.97505784
6DW9EYXT,0.069326125
3AJEEV9J,0.97505784
86HDGCJX,0.06699169
7BBCR6EE,0.086539745
OQVTBNM6,0.06919258
VAPDCIGU,0.03995127
UKY7ADRE,0.08469994
CJLJVMDF,0.8249271
QDNGIWF3,0.16398741
GCKHNJXN,0.09181242
CS4CDJKS,0.44982943
UBKOBHRU,0.7804992
J6PBENRG,0.03995127
BBSRQURQ,0.060946286
HNZJ4UWY,0.07044087
N8FTJTS9,0.8348372
VPBUH6WU,0.03995127
NBHWH9CR,0.069740415
KSDNUH8B,0.071890265
PU59JTMH,0.073972836
WZXXJRDA,0.81324124
MRMWR3KZ,0.069740415
FYTVBDAF,0.22490138
CYRPJEJW,0.069740415
IRUTUKDB,0.82688445
TLAQSNKY,0.21496865
HTVERK8F,0.069740415
CH5WJHNJ,0.17220083
B24WUDXE,0.39570996
ANUIJNED,0.1176744
ENW4DGZE,0.1378544
8GM3AMT2,0.069740415
7UJ3ENG3,0.069740415
I4D4B7LK,0.13276017
XQYKXPJH,0.069740415
2W8MHXB6,0.1176744
JXUAYBGD,0.069740415
23COCA7B,0.06534693
NTRFDKBX,0.069740415
HRSTIRKM,0.06884261
GBK4ETXB,0.096117996
ATWIHXUZ,0.25152084
R8UZFIBU,0.03995127
LMA6QPH9,0.069740415
2TIM7BA2,0.8397155
KQW5RNVC,0.11823121
LCGNBRV7,0.44334313
7YJHTINP,0.03995127
9TDF8EWL,0.17568377
LXQNUVQA,0.08016371
4VPMHZ6Y,0.040458784
856YEBUS,0.069740415
B7O9FVBN,0.40294102
FXKKSDYF,0.51913863
GCTCAWAL,0.069326125
JZPCUFNK,0.069326125
B5578SHB,0.069740415
KDFCXAXK,0.076222025
EETS88LQ,0.069740415
7OCSLPMK,0.082019806
H5X258RK,0.1176744
GUUWQDPM,0.22936489
N9KWK5O3,0.1176744
FMW9RRDK,0.069326125
KM2QGSYM,0.10125548
JKW8R33B,0.071890265
75UUJDDT,0.5346392
B4CHRAVO,0.31067088
BWENTOHN,0.1176744
KP6K7RYR,0.061733358
LYATIDKE,0.069740415
DAYMD6GJ,0.25108325
A5KDPXMU,0.071890265
ARAHGCKS,0.06813616
EHZXVRNB,0.18724279
2QFFR8QQ,0.1488106
DV7SLEFS,0.069740415
HHL6PHFG,0.069740415
UUJCW7DZ,0.063534655
