ID,Is_Lead
V24B74EV,0.8729888
CMLZNTPN,0.88604283
TKE8OT6U,0.32174268
SQWWRUKS,0.44315103
DAMBBIRY,0.14004184
QLEFF4YC,0.7972451
GBXA4AI2,0.053907726
HZZICNER,0.04894334
NGCCYETN,0.33072346
9GBJUYWK,0.058283493
XZD4KPQQ,0.29522255
JEBUBKPL,0.05902226
DMWJ463A,0.33921874
RJRGJPVC,0.047427207
Q8AURTWL,0.078932874
CWANP2QG,0.15188497
ICEUFNMT,0.77483815
Y5A7XE2X,0.06142456
DJ3USZGX,0.049981385
MCWDP3D8,0.0549967
CETKZOAL,0.045784634
7RLJJ9TA,0.07159363
TUXD6GFQ,0.37229118
35QN9E3Z,0.18355672
5NF4HXXT,0.0605592
FHKNSPPT,0.03350031
MZEUSU9C,0.28391266
B9V5K9RX,0.39625698
RARQJYQX,0.81469303
KQ79LATX,0.9937656
9UHHNXS6,0.05649814
FPWCASYU,0.99420434
LJGF3UP7,0.08532509
2K4RKVHT,0.0863105
69UU3DWM,0.3668355
JJ3QLEAQ,0.054658677
BWYMQWU7,0.84736365
SMB2ZU3U,0.039917108
LD487UNP,0.29434663
EDWNPTNT,0.9948914
OWYRUJR2,0.06557941
DNS77REF,0.41299763
6UKR59J6,0.05171533
IX7SXYMB,0.13570827
MUJXL4WS,0.33898792
7LHAYYNP,0.04921397
M5NBQGAF,0.098013766
XU36ORGD,0.32672343
KSOO6O8X,0.053579025
CZTQKXHD,0.061659094
ETSCNRY5,0.10093901
FYDSQU6Y,0.11300394
MWPA2THC,0.052535594
LALM27WQ,0.047795437
GUD8OLWJ,0.29909447
YFK2NUQK,0.29947636
P2VSFTKU,0.08048919
C5P55VWH,0.054960493
M7FQHF2W,0.17334749
GGRIBCRA,0.064252704
CSMTSA2Q,0.15657085
8P3N4ZM4,0.09187639
XDMUA43I,0.100140505
4V4VQPWS,0.08770101
ZNKTKHEN,0.056397837
RHTSB4Q3,0.0935452
2RTMBMNU,0.83963454
IFIQVTA6,0.078308806
K5JG9CQB,0.051298857
AKUTQAPS,0.066708304
5XZCZCFU,0.36034325
GAVGTKR2,0.34662598
BTJRDSW2,0.83569604
8ZN64HD6,0.045951907
VG5CFXFX,0.06869057
FMQRIGNG,0.03171221
DCPDDT3S,0.24131641
NVWF7QBM,0.032071214
D3WGIFNC,0.8599313
EZOY83ZF,0.050969884
NDVQDX5N,0.058528513
5JCRB9VX,0.054756287
DHQ8EESR,0.8517837
BZLGA2PU,0.09236819
5ZSCPEUP,0.026757743
Q2RVBJC4,0.022513192
JJGVXAZT,0.07318238
BTDUJGDC,0.19963904
DRNHAZ9G,0.25685647
6UZQC3BG,0.3932567
RY7DEX5N,0.9947872
4QZBFHEK,0.8022281
VGRKTC7R,0.84719825
A58NB9FE,0.059563115
E8SSGABD,0.44487303
5XM8DBLJ,0.054482628
66KTUKBY,0.056746162
KWHKSCRS,0.20677759
JQ7DAMIR,0.098680496
D7E9N2XO,0.058330517
RCQT6OJM,0.058290247
KX9YV72Y,0.11657082
H7ISDGPE,0.42233837
E7QCF86M,0.0871362
XIP3ATAA,0.44145885
FT9ZECYN,0.05324814
DWV3VFQ4,0.16236013
7KV8MVB9,0.105272725
ERZCNHUA,0.067853905
QNK7TV9N,0.8533176
8COORTMJ,0.30327943
9KWR9FAK,0.40773478
A2PHNTBT,0.078040175
DTW2NUDA,0.038153235
DBYLXD5B,0.0327191
TOIUHRF6,0.019696651
PNOF6TG7,0.3296034
YYT25BWT,0.0691125
GEWMX6EV,0.47864795
TD8NSGRU,0.26667514
MLQJVAKJ,0.042946547
Y24UZRGA,0.06893888
35NJJDRW,0.034779843
KSRWVTBG,0.16338775
M4QQNEEY,0.9919641
NSU7MM2F,0.050135233
YEP3GVEC,0.47940996
XFZRJPCD,0.058751922
SLXMA54Z,0.48750082
KLAVXKGO,0.041584775
HKOO76VW,0.14416394
RWWGWKEY,0.27441528
HKAVIGXR,0.06388059
JTTYRTXU,0.38474113
RKVICRKH,0.045580488
D35VUYHC,0.867597
RU9TQZLW,0.06116237
PDTAE5BD,0.29193228
ZJ2ZAPXY,0.20913923
DLX9PMAU,0.20209828
MEY5P83V,0.03835279
CT54Y2KU,0.6303818
MDWSPYVP,0.42002186
9UCDV5WD,0.090398006
B2VNSBFP,0.41659606
926A8EPN,0.05403752
7SRUYFQX,0.090136826
ZEKCYCEB,0.024735454
MIRMJF9P,0.18360248
EAPKELBK,0.06751434
ECXPGIUV,0.04438203
DZNEDU3M,0.81915945
37XYMZR7,0.04576811
XGRONUYN,0.20963383
MKTJ4DVJ,0.057787627
TZS6QGB6,0.5300773
D3DYJBCJ,0.049294893
GWSZD5MF,0.8319832
MBHXUVAY,0.17646773
EM7YRW37,0.13281097
6NURHAV6,0.8502885
IHSSNGWA,0.060460117
HUA8VTXS,0.21073455
PEHH8HJC,0.078082405
MKJOCNOD,0.2599162
G3ANATIV,0.31045482
RZVRHRLS,0.37469178
TYNWM7HK,0.043185797
4QSIEBOU,0.6033492
EDL8EEAW,0.052869532
EKPSFFFU,0.051272918
M66E6HJQ,0.9882586
FTONJHAQ,0.030432606
NUI5RUCD,0.03820959
NSP5G5MF,0.16084407
JG7R94KG,0.07266265
JI4XLFH8,0.8224471
PJJ5QXED,0.049000613
GPKVSPOR,0.04811164
V8JCW95J,0.024290118
KMBZN7HS,0.8299008
PLRDZCV8,0.056230765
DNESXEHV,0.31990153
HKNG54ZA,0.41983545
BDM5VJOY,0.06466608
NEGNXRFZ,0.03624027
FYSSHKV4,0.826514
LFBS3MTM,0.05332118
NJUVHWAZ,0.10849146
9HR5XYJK,0.31462035
CHP7IFTQ,0.08981825
W3AYMESF,0.17313506
HTEEMTMN,0.1269491
CYUHOKKB,0.05391033
HJMJMBA3,0.053387593
CRAGKIWC,0.5074395
ES2M2SUT,0.8317825
HPPWETCN,0.06765949
A32UVBRW,0.98434293
UMM8DVKN,0.16549465
ALXENSHS,0.048259415
IKBR49HK,0.022878788
92QXZ2PO,0.2661817
YJTJZKXH,0.053357527
A6H98YNT,0.06597014
MLVCLQEZ,0.8417527
P9OX5EBM,0.01776147
EAQWMUUM,0.15019591
A4C6OHYT,0.45918143
ZYRTJXH2,0.18352216
GBVCMZ9J,0.84879357
DQJXSAST,0.8185137
CRH9ZGPF,0.42449787
LD2RNVFC,0.34056494
BVN4ES3H,0.041098922
AAHNMONL,0.99148625
3CFAMI6L,0.49882853
QCHXCVXB,0.03719265
DSVQQDG6,0.22763139
O73U5BCI,0.016886415
Q38SQF5S,0.34207228
JDQTTNUR,0.2110728
3KSNUMBQ,0.18845046
MADXAC8Y,0.04431784
STTTHKQR,0.38695848
BRFFDUSA,0.061092526
DAGDFUYF,0.05576209
IS3LB2TJ,0.02888763
5HEIVCUX,0.13645266
8YPW5MZN,0.079561986
QP5CMTMT,0.07529139
MAVK543H,0.051556952
AXO924DA,0.09572118
OVYM9KNC,0.45191097
7SRPGNR7,0.055536207
FBX2LSSR,0.87930834
GETL5KGB,0.086190544
FMCVE2JJ,0.12420357
LNBTLJHM,0.23179251
NFMNK8ZW,0.6044208
Q9PFCJXW,0.080638506
ENSRSFZM,0.99284303
KDZOCY2S,0.05217629
KUVMUJX6,0.039692804
KSMYXQ8X,0.049272683
AIBTFRAT,0.8338033
X9GUA9ET,0.13265063
CYEHYCRS,0.02019346
VGE3TTE5,0.8442361
BSJA56CK,0.07153094
4BYUZENK,0.113185205
EFXT8TKF,0.056846194
7QABS45J,0.8373815
MUEOF6WC,0.18716827
D4O2YFSQ,0.84047747
2MUEWJQO,0.48694378
CKR2P88K,0.064250425
HCACJXYC,0.08049568
5SSPBZAV,0.096336395
URZWSXEK,0.3845824
YRAM4XDR,0.46588916
HMBG2RZ7,0.047066614
JF6L5XJ7,0.09622298
429IECXM,0.05073807
N9KONSBX,0.82156456
9VANMJJM,0.4508682
WPVZUF7T,0.06597095
DJQXXWKS,0.025414083
N7AZRY9Z,0.21596056
T6QKUP3W,0.03562353
JC8CXUKL,0.061010275
XASDV7SW,0.40700117
CNIREEV7,0.14762561
7JCZDPNJ,0.028209114
KFHGM5TA,0.052690264
MBFMFKZG,0.16560765
BNHD2CIU,0.3346859
D2CCJD5X,0.37910482
XXAR3AQ5,0.02234622
QXKV8YNK,0.2557206
AAGYMCYT,0.17916928
KEQWKXHD,0.06665491
CZURXCE8,0.06994474
ASFPR4WS,0.08339924
AR9ZJPPU,0.096021906
KRRKZ4K5,0.4453054
KVDRFL8Z,0.05390651
BFTRRVOZ,0.17759469
JWAPFTB8,0.051359285
GQFRNHBK,0.04140349
SSL5YVFI,0.124331184
J43XUQBK,0.18412484
BYXCG3SZ,0.05132101
2DBKEUVN,0.052979596
YNISJVXQ,0.03538459
B2CNCQSG,0.056892514
EF6S2XT4,0.01769008
ILNBYMRR,0.52886045
GRDXRNUV,0.04426493
GYHOKMS7,0.8578407
EUVLHTGY,0.81512535
4WWZ7XTT,0.060862124
DRDW67UC,0.43748894
EAN9ERQ9,0.05164996
RCBAGBPD,0.025509538
SJMU28TA,0.12018636
MIG9CRUS,0.1920251
ANBFBYK5,0.044483054
Z2MIX9D3,0.32856777
9ZPJNS9S,0.9869741
3MNHQHNX,0.1762408
XT5QF2PB,0.24754933
2CMAHBYU,0.20035306
VFF2AUDW,0.05034016
CCJX8TJX,0.02558881
AFZZLHQA,0.23861362
EJJ5T7HO,0.048802525
FYANZDZC,0.022600895
GQXKRJHD,0.06722235
B6H7PSOB,0.039460625
CZCYGPZD,0.50793993
MA5JDW97,0.054991584
USSDPAEP,0.11774675
4FAYRQXO,0.1544903
UC7YNDC5,0.49881738
FHMSRSRQ,0.3225953
ZJJMYGA4,0.054001395
9DO9YTMS,0.039690495
IG84CVBX,0.10767759
XVYNRVMA,0.38536334
7IHIFXLV,0.16182546
TLKXQEE2,0.03938061
X6P5XLYB,0.050110478
YNEHIX7B,0.16731332
JABEUYYN,0.061570577
HH3IDAAF,0.05914835
9VXAK2UN,0.17638415
GC7N4GMH,0.5533163
ZVX7QC3V,0.06687016
KSWZTYTY,0.38023984
B4QX4T2F,0.04777511
5RZNZ55K,0.053298667
3CRHACNA,0.8273103
2VMEMPGR,0.049418222
E8ZOVWDY,0.06251126
URIUXG4A,0.046781454
IFAKS6EY,0.5452769
IUVBVPJR,0.0453449
ZKPP9TBJ,0.042891398
CWETAKD8,0.85449106
E9JCKHE3,0.056114662
DMEGTBNW,0.8321088
2D2CGGDT,0.25630122
24QSHA7W,0.32948136
CYHZFRU2,0.09053709
2BJ9SDFV,0.51522654
JK4YQ2PB,0.32641155
J3PYKW6V,0.21317182
PRNY4WBO,0.07432322
NZUG6TNN,0.03863235
L67KPJOB,0.34262744
JCBDDSDV,0.17800766
J53WZDEZ,0.86158556
PWGW5DG2,0.15637401
EZFKOLQE,0.048052963
D9HGQBJG,0.99129033
DGWWZW5N,0.90128285
NYOYFMME,0.04795866
ANKHK2RD,0.27780372
PB8IX2TT,0.08507299
T7OCQPDT,0.06849761
KJQN9RWF,0.05412441
62SHDBX8,0.04813383
5TSFLUAB,0.03690788
FOPRFBER,0.36581424
JMV8CZGN,0.1814969
TTXKEBEH,0.067467496
K6RMSNKL,0.018139483
K3C3YG3F,0.81232446
CSBEDUEF,0.375535
YQUBNYCX,0.035441175
MCMJ6ZHE,0.85900444
GJGNV89D,0.42270795
P7TSNVRB,0.2713069
GZXSBJSK,0.047705837
6D5LFPJR,0.054000486
YHVAKMB5,0.0556138
MSFSQTMI,0.87648934
D2E7HYK5,0.022151629
EOYVBBIB,0.044294797
STBJSEDC,0.0571136
FY5NSM5V,0.045461226
NPHRZZ6K,0.053323694
QYAUCAWH,0.06647031
EUEG5BDA,0.25273708
DBJICKI2,0.06208482
FXMRYDZG,0.048501395
WTT6HJHO,0.027317371
S5ZFYE3A,0.0548178
GNSENZUE,0.44722298
FZNVX5RW,0.20798396
EYDDZUUW,0.05005358
MKW48JDU,0.07025794
P6BJBJKY,0.09615203
GWSUWDE3,0.05696454
I8NUALK5,0.061825905
DF4KFVCR,0.05541877
VGSGOM7Y,0.21356983
WGD69TDM,0.5734183
KWSGKYSX,0.054431353
2PSPDEQC,0.8580924
4KCAKN2Y,0.0589203
J3JMM9HS,0.86897206
KTQVZFMA,0.19793947
X8SVLQNG,0.052614707
33ONQ9TW,0.04204974
GS2HVVEH,0.2169209
8MEQUUV4,0.057053126
KEVYPEKS,0.049332794
OB5NVCCX,0.3585566
HNBMOZZX,0.82778186
5DBB8N7Z,0.05358732
WPI83C5S,0.86677724
HQW6YGSL,0.06164491
D7W3Y5NQ,0.059984222
HHFQKE8K,0.051046517
DKJ2UB2G,0.2685087
DU4LCNNP,0.018337822
P5UTIPZR,0.3992829
3XC2YLAE,0.8527881
5LQSLBLO,0.055382937
P99NTJQS,0.8962954
JTCYYWHH,0.8510492
FGRMNFT4,0.071055256
GUS8SWHD,0.055076852
CNTVTACH,0.062297266
USMRFKE2,0.0200748
RXDLCYU5,0.53417534
MQNJRS8Q,0.10753812
H2BCW6MD,0.023904707
N3SPGFYU,0.020577703
PS65FBSP,0.05273823
XFFDOUIS,0.06888034
U7U2WHOK,0.38115087
XUPK3XMA,0.08575884
INCTAJKY,0.38289934
JGA4DQ27,0.24698523
VBN2PMJM,0.27279773
NOBPTAJT,0.055125076
8GTBFH8Q,0.0550554
CEAOATN5,0.28502196
NT4BBKLD,0.19115525
EACJJ4YV,0.5097019
HFNH4H8C,0.79450774
JCKVK3HK,0.021656781
ZNIMGEJ7,0.058071356
FIFRCXPA,0.17307873
TQJLARVU,0.042327605
TFWCWGZO,0.20456982
FY645GPZ,0.8997954
BEAEGGUU,0.064701706
QYHCNTLS,0.018738756
FVAGLGWZ,0.049728326
QXADGXAM,0.1951387
7A6KTYKS,0.34167764
3OEGR9FA,0.99069655
C5FD8WNA,0.856276
V8QZTRCN,0.09703958
5R9GBCUP,0.38767746
NBNW9TYN,0.057832886
NFKCGJVI,0.4017672
BVMJRWLD,0.06318141
FNKPGSK4,0.16466646
NKOAZTUT,0.7532043
XQMI34VO,0.15712138
X2PC5M8T,0.33331746
SWRINHH2,0.059376653
DPATHMJD,0.05398452
L6TZTQDM,0.32300416
E59C33YX,0.04366895
IHI5X3YK,0.99307233
NTATIJ7Y,0.0316292
3PRT7PEN,0.7913279
VBASYTWA,0.8547998
HHC5BDVW,0.8354937
QCEUQFUL,0.09447848
8QET3WG4,0.13604315
2S9ZYACY,0.031492893
3DZXV8XP,0.043679714
6BU3HYQ8,0.057917375
7ZJYB6IS,0.8423357
FBQSAK5X,0.83270025
9TVTEU7S,0.05278948
2MW3DQQT,0.034544185
2GDNLCKD,0.13175565
ZRYRMPLC,0.057453316
QMMI6MUV,0.83115214
RDHDTUXS,0.40763506
YXBC6FMK,0.2954422
J95ZGWEH,0.23576497
FECWCBNS,0.018140499
P3VYQOTK,0.83695287
9NPWAWRF,0.042327028
2AATPV2F,0.25060463
96KJGRAA,0.55363536
HICQ8FS9,0.07687993
P2U7JPVO,0.17612882
JGPBYN3A,0.6465812
BVBSQBLM,0.09443757
QV2XXXGJ,0.10179367
YWYWQ8NU,0.02424138
KGT5AYUD,0.05307208
NKW83GEE,0.08701678
EUHL7DEW,0.07304577
GSC7L34U,0.07041041
CAZSYYQW,0.40255165
5RHYZFKR,0.03218966
NHT6CJKR,0.38054377
4B8PT5RR,0.12863547
I3AHFOMD,0.03442222
D6X9ZXPZ,0.054973744
ENKDRBTS,0.05334687
PBTV9XQT,0.025214627
ZJAJU8FI,0.05851249
WG5DYY7R,0.35196367
7J4WXQVB,0.05232738
QYHKWDGI,0.23099738
QUF3ASN2,0.07791312
SMJDIRNB,0.05249992
EGPDBQDR,0.06155196
8MOIZKKG,0.86975855
ESCFBDAK,0.04206289
2EHOJWB4,0.06070759
5J8O3WZF,0.23573284
NMBJQJOJ,0.044173498
PXCQD4CH,0.055895362
NDDTRUAH,0.052866526
KWUZEEC7,0.44233316
GJAZKAFU,0.19015501
4CHAPFVW,0.06556657
JETVHW4A,0.061933983
5EEZXZQX,0.10457301
CYZQXZAQ,0.020535516
B5AMZYGH,0.105971865
NLACEIBH,0.8198602
JLJBQVAQ,0.06888889
GYFBUVIO,0.07285826
GGCSG9OF,0.04266866
AWFAQWEJ,0.12864465
TCXCYQBG,0.14168796
GK8MDTXJ,0.06047217
GLO4D4AK,0.101753116
J8TRPHHC,0.38287586
SQCRUPXP,0.046137534
AUKNNDDI,0.058003005
WTYQUUOP,0.491289
G8UTUAGU,0.14736539
ZXQYNTMY,0.43930987
CBK5WGGR,0.046305723
KDEDPIJ7,0.9938909
MMYMPSF4,0.07073164
S2HDKJPZ,0.04062816
RCADAAVU,0.047360074
S88PJYHT,0.77995235
ACCT7VZP,0.8302833
KWCSFGDC,0.4442439
PPUHGAZW,0.4866644
JWK3GD6Z,0.0652852
H8YTKQKB,0.04282752
A4SJ7CMT,0.06752925
J2K9DKY9,0.60149467
AHJCVMHE,0.4369329
XDTP679V,0.2739119
RVZDBCDS,0.82825744
BEH4ZUD3,0.18266451
Q2GWEIH5,0.8106993
9TXGNESN,0.021833953
FQFHZWVK,0.15831879
6K3GJTHE,0.0545036
VAM9E9RA,0.8406898
LA5KISU2,0.8406159
7S3I9ZEH,0.5988899
HHRQBXHW,0.05075285
HZEJSARS,0.023034146
MUYDMEED,0.0563616
JV4V8WX7,0.064297676
EP27MV9F,0.12155517
E8FBJDQC,0.054133076
9DK3FQFX,0.05422742
MELHWUAB,0.022072261
FLB3EJQQ,0.18323854
FF5GHBRL,0.16744548
V7IHCHRP,0.31504413
FYAG9LGT,0.019446908
MRVL5OEU,0.23426859
UB9RW3G9,0.12182706
TPPJPLR3,0.6928663
UDXKSGHV,0.023550713
OWJDSLQX,0.05541966
KYAU6BHZ,0.8139558
IHXYC72T,0.08110198
CHBJABU6,0.051977996
B7VIYZJA,0.17171405
KKXEKBW4,0.26990265
8ZT2TYDN,0.058527473
A5BVV9LH,0.8752456
5KUDRM28,0.050821144
ZCE6ED6D,0.044113055
WYUL4VHK,0.1946096
HJ5GWZRF,0.8299746
DDWWEYNT,0.095378906
MDMVPIQ5,0.25041777
953MLKZM,0.0729137
ADENWX2D,0.08603755
H2KEHUNB,0.45377284
7SSH2HHX,0.06471463
QTAA3YKM,0.84398717
3C7LPHGS,0.3644082
BQXAMFQ6,0.21443512
BGYONTKN,0.15997031
TMVFK3G9,0.06143281
CFUABH9K,0.1497983
NENG46DF,0.1958908
KVM4BVIE,0.09306964
KC7BKSBA,0.11146276
RBR9R7VT,0.7632409
NQBIBW7M,0.18495235
NJ9BFJEF,0.14391907
XMPPG4M6,0.01535252
AU6WZEV8,0.043333903
DQH3FX2I,0.3553062
9YSY3OCN,0.04286266
JYWAIZVC,0.07204018
RJ3UMAGN,0.021585746
SA8MVAJH,0.05924038
5EH2M2KT,0.04986322
DNRPXNCY,0.41114467
EJJTQGQS,0.04708667
HFFJGMDU,0.9662533
QNQKJR6A,0.11372437
RAP4WS5T,0.29209194
UC4EOQWN,0.03340923
WMRBVJUV,0.018479396
XVWZFLFZ,0.4764495
7XDJ5XAZ,0.06544794
WSVTMWQQ,0.052730132
DBQKSJE9,0.48695984
DBTERYHQ,0.44295427
THHXEEAH,0.052910015
NGBAASCN,0.06578287
KBGEMWZJ,0.19294007
9WH5FZTV,0.05324255
C6PKTMQN,0.23242024
3MJVKSL4,0.58583105
3FINCCHW,0.8269711
ASBB5QDM,0.30011812
PPTKJIUT,0.069042064
RGTOUOQH,0.78368616
7KHYREBF,0.07605542
AUAG6DO9,0.054565396
62ZJEJBP,0.04691692
NQ3GTEAJ,0.07458429
JHJUHCAS,0.022036415
G6EY8ZEF,0.040728383
K2VVMXB7,0.849706
252CWWBN,0.99240005
LLCGTH48,0.13574734
O7HBBX3E,0.1480438
AUADDZHD,0.080973074
ZSZ2WLR6,0.30471525
5RU35LHO,0.2642685
BDCNGMJW,0.056270342
CJKOMPTQ,0.06409971
CHZOEPYF,0.067944705
K6D4E7QO,0.37769473
9BKAXCRW,0.8076301
HCRXP8B4,0.85516775
EFZOIFVF,0.07769103
EBRMRNH7,0.81137264
CYFULBFG,0.08717864
5BDUF2S9,0.030582028
VMNWQYYF,0.049340677
KPCCNBYA,0.23563495
FTUKUIFF,0.020497218
STG3B3QP,0.16536206
HETFSQ93,0.089297324
RNQKRWGS,0.48494378
IJTOZYAP,0.047669284
OFCNNZUY,0.053944413
ZKGFO7ER,0.04593897
JGYCDLXE,0.02138634
GCUBFL7J,0.075071275
DKW32YNY,0.89817774
ZUK5XRVS,0.8596437
UVXYXROV,0.05189375
GE5V6SPI,0.33239788
BDNNKTWP,0.06300492
L42JJVN9,0.20218495
X8DJQNUT,0.04993765
6VBY3CMT,0.22728491
262ZHVNE,0.059110284
YTXWICRB,0.06269167
2QWDTP65,0.10297207
LQWUNYMU,0.09488168
BMZOCBGX,0.04786152
IB7SY3AW,0.021008078
U6FPLTBE,0.09426707
RAPWGCRW,0.34471408
CA97VJQ5,0.286472
8ZFGBRXM,0.0541331
NWACK2PY,0.47845343
QNJRMUO4,0.024829948
JZHDEIBQ,0.05908328
7G5P26LI,0.8919312
HSW4CNZU,0.047292944
U5PPDXAW,0.021090532
88QQ3PLB,0.14903831
W272TMN9,0.38549384
FTMVVWYS,0.073450774
UMNIWBTQ,0.42221713
CUBYYVSR,0.8416257
6M57R3JE,0.8266413
MUXAETN4,0.07413435
CNHN3YRT,0.08294628
JMCXV8VM,0.042915735
9656XBAZ,0.12205813
2AYWGWPQ,0.3473322
HCCNWEY5,0.049698707
UBTUQD3Q,0.053945165
XET9N42D,0.25729528
MDAN8CJJ,0.040382907
ADDFNR9M,0.044379756
EUEK37XU,0.32763997
XSMC7PQY,0.79977185
DQYBMPEZ,0.05315994
F56GYEGV,0.09472734
ZEHICVJF,0.48772576
MPH5TZDC,0.0843072
4SSXY5WC,0.061479345
HPSHWJVB,0.8457991
LEFVRXIM,0.25913876
MXYIRNLR,0.05501101
3GKGAIUH,0.03637975
BDAWENNF,0.8277316
VKGTGFWD,0.20929928
FYB9HHFU,0.050234016
KCJT4A4K,0.10248262
KHUB8RZW,0.07172568
ETSJBFBV,0.05675756
8EG8XYIA,0.039840408
HBTNJIX6,0.036302626
9R4MQSJV,0.34641784
N9W48P9Y,0.05212281
IHT8BRMC,0.23524518
GQM3GJWR,0.046844564
A5XJCTAF,0.08013152
QQKGFJND,0.04692831
NCWVOUN3,0.06467272
4M6ASEXX,0.84009147
H8HKTOTN,0.27545148
2WHTAURX,0.829376
HJRSHRCU,0.06647247
JT8CFBMB,0.3790007
VKFCRJBU,0.030614736
7BRDDHUN,0.42142916
XGXLTOXR,0.18261696
A8TXK4WE,0.051614143
C987HH3U,0.10324527
M2R9SKQD,0.8633986
FRJGKELT,0.88782316
VXDRNNOR,0.83915156
KLCBDLIK,0.8266522
ZFTTD9OG,0.06884062
CWFAPGJB,0.20879269
SCMUYCEF,0.2594841
9DLO9HJK,0.054419164
SR7SP8HX,0.095275
N25R8HTN,0.09833359
HQWGXZU3,0.14252777
7GQIBPLB,0.51609546
CKUS556M,0.113893874
Z5ZHRHDN,0.88427484
JJY4PHOZ,0.2895791
759KCTK6,0.1229608
EMWWO2QQ,0.04546068
8IMXJP4W,0.4875559
DKEWTN5S,0.89178354
KZQN7RCV,0.15920167
DMDDI8QN,0.033686094
64EDWFVJ,0.4618782
XEFPLKKM,0.29337972
A2TGJH3D,0.4123333
O4NAAYBP,0.096769266
MJAIKGET,0.8396824
2WRW9WCY,0.062430684
PAVZJWJE,0.67953146
DSFMEAGA,0.059403386
II6A5AGM,0.8141255
9JJVMDWS,0.04515042
GQNVZWVC,0.39157894
ETH4AOIT,0.05002771
7GBFP63N,0.80252135
23HDT5CN,0.9053866
LF3NHJBF,0.047021553
PDSR24UG,0.06962974
FCCLVJKD,0.089528896
MGZKZ76B,0.04407525
4CRDLDPS,0.1628796
BEKCMVKK,0.07638855
WWITMQPR,0.8462454
HKRWFMKZ,0.03585357
NMS8HZQU,0.20828345
FZWTYSVJ,0.05838548
7B3O7MGU,0.0792402
MAKCPI4V,0.20935452
7CSXKUXC,0.092600994
W5LHJYJZ,0.037667956
EARYJDGV,0.8349621
9SVD7HYN,0.05440955
6EBPPQAY,0.055993535
DGNH8GJ5,0.061343215
UJN2DSE8,0.045537908
GB4MV27L,0.050325565
S56MMKYR,0.25251496
NNSSEQUV,0.23607269
HH48XW2D,0.49203002
NB5CJVNK,0.05287373
NN93ZGSH,0.03078873
ASHI494A,0.2403113
YRFT4KCW,0.050619435
BAJE4OTF,0.05362876
QUPRNMHC,0.08546788
MIDP8S3D,0.050070673
PFWINDYX,0.06144279
DJLPVPCW,0.03480906
ZHABQ2W4,0.04896204
DP964DPT,0.057923447
2MMVBZQP,0.022160986
8XF3YRGZ,0.15688315
EQG2CJHD,0.16593772
PTZ65XJZ,0.14539951
JXMTQY3U,0.04631201
EREPGXRB,0.8261949
2WYQWU93,0.093652986
PHLHEKZN,0.11936152
YUWEAYUX,0.022423387
IQPMCTAL,0.18009079
F4DY2YWV,0.054960776
FSVPACSI,0.1052876
FTX9KMYN,0.04233674
EZGODGSK,0.2853731
3DWGWCCD,0.02487595
DGHTIC9A,0.06017094
TEKYYZE5,0.09701424
DHXCQUQE,0.02656223
9SUBRLHL,0.051429488
OLQADGMQ,0.15687728
SNNQMVWA,0.025847398
NTUZHXUM,0.045104273
3PXHVPUK,0.42463583
ERXOQB4Y,0.022977106
ANK4VBHI,0.052624267
CNWK6FD2,0.054462157
BAQIAQSQ,0.061256155
GVWQ7RQB,0.7893037
4VMPFQA5,0.04971558
JQGXNHBZ,0.065605775
VENEUBW5,0.048665006
3VYFGF8F,0.12459733
DVDDAMQ2,0.072463
DHNTGY9A,0.3292316
CJ2VBYIA,0.41975707
5FLGLO2E,0.04290929
8CS9Y5MK,0.060513746
GFDUOUZV,0.052323807
GJFTBYCM,0.020537863
MAVG5ZWF,0.1949026
48SUTQFF,0.16135788
IZDGXIK8,0.9948131
7VDCBWDP,0.8165165
5SVY7M68,0.85735154
JHGXDKE2,0.80396885
XDN3ZUYR,0.027300786
KNIEYYUR,0.094944194
7VFSZ2PM,0.049454726
HNU7UKVV,0.94233376
Q4QD2AGD,0.1025531
D5J8GBK7,0.82927114
3RJT9SK3,0.04110863
IA8EWHYH,0.050267503
B3RG3QRI,0.07156788
8UWIKM47,0.049662888
RP8NWGXJ,0.046675548
AZZS578B,0.87976414
QWOEZOT5,0.27163106
SP479HDD,0.83426356
ERMDWDK5,0.028492352
IWDJAHRA,0.046386663
2DHDPBSG,0.03637603
ZXHPDZLM,0.32412925
GJHOZPNG,0.051661026
85SUSUEK,0.07881521
8KWDZ5V4,0.111133605
W2TZALPS,0.8510613
SAGR8ZPF,0.38081995
FGXQR5MC,0.04736688
7AXWYIYC,0.048256356
XKGXALHR,0.050374135
ME24RTTT,0.06906864
Y4QOXMQU,0.05571176
62UYNA6B,0.056713223
5N2KEGX6,0.21559007
D5AELOT3,0.018716829
G2CHGVGY,0.054399073
IFA3W4C3,0.26699746
JWJDJ7NS,0.123815104
ICNCAJJN,0.019060954
WO8DVYC6,0.021147795
2ZFZXYRW,0.058040857
BAARFKCA,0.017511362
GFGG8GVL,0.04283197
2VP3H49H,0.11370145
5J7QPZWO,0.050080482
FCHO9VVQ,0.04269542
NNRMWFZ3,0.031986136
VSMTTQGH,0.41832688
GYC89KQC,0.164499
SAKTZBKG,0.07686132
A5TSVUZX,0.30086574
IOB2MM5O,0.08271283
ICZISDYF,0.07481533
BSH42VPQ,0.08018634
HQCMWYSF,0.23075818
3VTVG3RE,0.02255756
DCNC2DZT,0.3338324
BCQSBDWV,0.049288407
CIB829VI,0.08047809
