ID,Is_Lead
LDD3W6DB,0.6542181436350938
USRGWP6F,0.7710784902364707
XEPRW6IV,0.059855041848399244
CRKA4K2G,0.05473039446092286
CFRYG6CD,0.07158516547200736
DVTFTXWO,0.07388190800891828
KGPMZEWV,0.21789289191244776
OH5UR3EO,0.05924856943310125
FAB6PUN8,0.0756684105897768
HPIBYMER,0.17502851910125447
JEVOIYK7,0.047752195177636986
V7NWXTX4,0.3258873106205892
EA8N7BKF,0.0572782061472697
Y8WFWDFZ,0.7950644525545365
QAESDGUW,0.07337381063537224
GIMSXKE9,0.18378833880378204
TN8ISXIO,0.6228129475838635
ZZMAGSSL,0.06334060423975284
VIAGBXXN,0.22001354929439268
8J2MUFY5,0.11391401337021168
2MHENZ4X,0.15171583509510644
C2TZZPSP,0.03613954010387086
JP4OEXQC,0.15814656919758197
J8V3MDUB,0.070151361951577
WS26GSLN,0.03063429790806083
FJ4DVK94,0.231212476235138
C9KJS8TP,0.1881985417346065
WCBYGEQE,0.10979110250059723
5QAHUZBW,0.6786954795572288
JFTJZSGW,0.339428035908192
JT6J3CKB,0.5140265014857284
PWHYND6V,0.12968950730814832
IX8EYCAW,0.4546946812243446
IXQGVHSF,0.09235547235227091
3XUKEFML,0.10898634332586705
BCHC4U5Y,0.2891094421259958
Q7MAJW3Z,0.6634192079266419
KDRSQCQD,0.600553121986938
5YEC3PPY,0.7263095105703196
KZ4GJ7AF,0.017053152427842416
7CDYBMDO,0.5661869308177366
IUWUJQAW,0.3017791300004288
UQ7CEXFO,0.04811428109817599
GEUTXEMN,0.05015614350401765
CTMKBFSC,0.05915117039514307
NNEFVFAW,0.07887375818848467
O6QSTCFQ,0.05988768569510751
FYCZJSGP,0.7074686945033841
G5CZH5FV,0.06525804381080552
MSCOZ7AQ,0.05715356006656505
HHBUGEDC,0.732169885277296
8N4VBEWG,0.18789591861508612
3CUMBPGZ,0.017408523521268173
NCBIISF3,0.02522603290189372
E5XFOSDG,0.319890212734756
NPVUFPNL,0.16060024351499225
EK35SX9E,0.678716725735833
BGS8CDNT,0.21761889944791926
4BPD7XWK,0.0618893852735028
KJKHQEZ9,0.1059091668581095
NBVBBIKB,0.20100375509039395
UVAAV5BE,0.15941704357664732
FYZWGCK2,0.701749951091464
TYJW2PCS,0.25275861528877897
CSTWUPEK,0.0804223729200385
NMNZSE4T,0.06789387379322526
NDF5MPHK,0.07274354165113812
NY2U8N6Z,0.06558036522563258
HJGA3NJB,0.05733074526905114
TPV9FTQF,0.055001947650908926
G2DPFEWZ,0.05828463780580516
HACDHDRD,0.20164705542179906
3YYSASQK,0.08598690515827875
B7IVIDCQ,0.712560383745291
XNTCQ63W,0.7111753598178332
D6MTQ9ZC,0.017471920531423584
CDGCNWKF,0.05069123245125256
FJRXTB2A,0.05554901050873049
9KQ5LQHY,0.5736803604509342
OGC2SU3Q,0.10665105802459784
NI6MQYDV,0.11610224384344939
DHX4AHS7,0.06816293710025152
DFHYYOWF,0.22144465345213254
SDLMUKFN,0.2675550886636317
G2LJRVTS,0.04655782358987353
TYKDUSVD,0.036538316070646136
CS4KKT9S,0.04371049553553171
VFW5URKC,0.17160438061434585
AFWRGYHG,0.06327049000820967
YWUD7WKQ,0.08029538724880685
LZVZVED3,0.7261936035357677
TFM4MTW3,0.0523331952239364
W93SATB4,0.07072934370090556
HSRH7PPS,0.08610792486774607
EG732MD8,0.0705981365388303
T3H43WUP,0.07138356466105701
FYNBKUR3,0.05387381043422294
L9W79G4K,0.4176939126742791
PSDTXA8P,0.06741566841700845
B6WQMTBQ,0.05712415471567526
EL2ZNQGU,0.05564326223808303
GBKGLM8C,0.07828735828467877
ZCN2ZI7A,0.07429973770719848
AQCEYOEY,0.5350303872923758
9JZEM3LY,0.20794144030257233
HQ4SA3JP,0.19967821403728372
NMNUCKVR,0.054834125419728326
MVB6KMQT,0.19110555687701855
BDMEMF3P,0.4771561934285764
ERBRTWH3,0.03993438687813417
QBJZJZXO,0.05350854781836592
QCVEZUKN,0.06379631102987847
M4VAZ66H,0.09395041340715694
5E5DKBH8,0.13412256120042423
GMYMHKIS,0.0254227187788757
IYMKDIFQ,0.11842628566715405
SPRB9FVZ,0.24494662327975766
RP6LJVPO,0.08306984960538615
F2TPHHHV,0.052655486566758454
POFXN8WZ,0.7038090631131524
DDQ2ZHB3,0.021437261928247974
APKSSMMX,0.4770899323651207
F6BWWYHQ,0.020865954967738295
JESU8MTQ,0.05867225291823569
6ZNEJAQO,0.15040030998303422
FEN67MPC,0.2818266260416323
FWMCC74T,0.05702701566662332
NEVSXC5J,0.09411906120766891
QB7QAA5X,0.3373919743226159
HHKRURFZ,0.0485794112956747
KUMPQH7E,0.06621494319405095
T5PGVE7R,0.7672800111463333
4A7V248E,0.023368298176121217
HZM4SUMB,0.029977275032903285
GNFXOXU9,0.11939935757763678
AON44YJX,0.03826067079319911
8P3DYWXN,0.23796740651464135
FB7FIXNQ,0.03418137252880022
NI3QNLPS,0.04851192928807871
N8DBQINZ,0.666904092980194
BUGNHVCS,0.04251711711956537
APMMRANI,0.13080854176639703
KHT7AWEZ,0.14628185799515067
PCJQMVKV,0.08446577441836296
AXYKLXKA,0.29139831207330424
4MUQFCS8,0.048296371727229684
2BTSLTAZ,0.06835757698396877
N2KGAG79,0.11274667476182067
4U3ZZPA4,0.2538414089302134
Y85MTXSY,0.22793385355074766
4UQHPMQK,0.6426840551392807
9HNLUFKJ,0.42279275300947694
SZXQ4CP4,0.6840027598396019
NR9NXMTQ,0.07002401876658153
I3ZMCVRV,0.050372458780077185
ZEHVHPXV,0.07824663303510924
KNPCYE6A,0.07776213160921203
42ZLGPU4,0.06673485882505382
QENS3PEN,0.022427931521136826
DXDB4HKU,0.06154687841466729
CBJD8GCY,0.09020133284839392
CKGIFOGK,0.47124841522875416
TJBYKQHM,0.1518147974165245
BGVARKZG,0.0673659991746558
IQ2TMZX8,0.20588630928399881
DZMDQUYL,0.04529108575903392
OMQDYMDP,0.1813348470398721
PMPJSBAI,0.13592123561832528
GZ6QBQ3F,0.055816880823882566
7WDFHBJP,0.03861098017887793
8RNLAL5C,0.02112063055904014
HNZHZ64S,0.18212517327566516
5ZLT9RK9,0.05276492819940981
MYGMFTJO,0.05284354541682935
EV69UZPU,0.9568140245136662
MGZAXM23,0.07573657728365492
R3PR59AQ,0.04408680073040991
OW4EOIFT,0.04823716855573363
FBVJGBU5,0.17656652784691465
GVUPKMMP,0.3526927235169834
G6YZ3UMV,0.4670743129574515
NMTWKKVJ,0.0344393808989233
PQI3H535,0.5026140974594316
G6LA9TPS,0.31346199078828024
OLR3I2OU,0.04959500429209245
BIBYAERN,0.04087661114351794
KYCGSHAA,0.05645954408108531
COKVNNPJ,0.033526914767693865
7EIVHQAV,0.05612145623691389
GCERLBHS,0.6489899868211944
HSP6TJRN,0.12237446308228975
WPY2ITKS,0.2441251469643479
GTIHUNKC,0.6226831687282871
D6VOGIG4,0.1439493051754857
4RAVZKBN,0.15075633501178137
GJTOK73Q,0.4698641202185532
BREILRE8,0.07829607870488542
33TFZFZH,0.2450193422177467
FMCGUB5X,0.054299239175884285
GEPVHWMK,0.11385687906162097
B2OHODJG,0.05165394140044692
REJTFZ2D,0.04343068813972655
5CI2QICX,0.08101909393715069
VKKTSYBV,0.115866184124878
NSZVGFDF,0.5585326835630449
KJ55ZQTV,0.26680199307718855
ZY4WZP7G,0.05587900790299946
UXJBX2O5,0.13664684503842986
SBGAY3ED,0.4402929730242449
CICY8DXV,0.15883131856285174
MTSD864C,0.0727955145487534
KSMP86KQ,0.05520892951442138
VSMABF3N,0.4661953400213784
DWSQMFER,0.45835760096683725
6IIXAQLP,0.11305476224640033
X8VMDABK,0.0832126935227407
NPCPYDZQ,0.5686351157052384
KTHXGRGU,0.0955188361693958
4SHJEQSS,0.05760024267181162
DFHYDR54,0.15540806001679597
Y6PSBC4A,0.0681182489628335
EJUWBKSC,0.22264539161896238
42UWLCQY,0.07679495787264709
QMVF9MFA,0.07033273347942705
8QEPVEC3,0.022303086670516836
PVRZGHTN,0.03430384935061681
GOKYQRS8,0.7022061616211739
93NSUZX5,0.03858547833853749
KHBR4JYJ,0.10436553331577703
JACBCJSB,0.23839969426511418
HJDNUWTR,0.7313687436352774
MRMBMN8G,0.14009246862187202
LIPXUWO6,0.0531056041031223
TYLNKEPZ,0.04803820384488591
JG8IVGAY,0.050316476799115634
APJDNFYO,0.030204461093154476
ESTTPRCL,0.10799680653514407
HR8NJAZU,0.4585046117617808
CU3Z472S,0.453147902636194
V2OMTHKY,0.01877769289006046
JYA5VKPN,0.17872067649950327
WDWYPIBQ,0.04128299849284208
2VREWME4,0.08918392279974939
2FQQJUSW,0.05089414832183007
PMHBD5MD,0.08650209209472981
6GUNF45G,0.05635186378705382
M32R2X4Q,0.0763568673548494
DZSHQMYU,0.20435095127931371
ZVMU5NRH,0.7376481978353329
H6EFQCHJ,0.5117362791930965
5TDWERDD,0.21594943607016442
MVXBDYQX,0.1484898256301437
9BRRXXNP,0.39556828569085706
RQB8VUXA,0.1433555742198205
CFCS7DPG,0.02103575990831773
57G2S8HR,0.2488014308682216
BJUJBV9X,0.05780954681444233
XS8G6U7Q,0.020449685845531872
AS4WFNHE,0.06797154712717103
KVSDODDF,0.04765650616225389
IHSENJ5T,0.5101666384487138
HXIBS2V2,0.02413218541799398
EL8WDRYA,0.08126526695065356
NJPQEOHI,0.3389566673329142
EOX9HRMV,0.2506255349276224
4QHGAFNW,0.7844915499319332
TJDOTLNU,0.10493775185023756
DWDCA6PJ,0.09559667250579984
BB5Y8JSD,0.20677292300700711
AKMGVYPD,0.48147164708211304
IFC6RSFH,0.7258137690304143
64JIPRKG,0.28599266219056857
6PSHHFDE,0.33330469528385576
VSZGEONF,0.17783627565133625
IIWDNIHC,0.7557357546794949
5DAFOFAH,0.7986644971335157
VFFQBKBY,0.16260130819699956
S2YYPOAX,0.15712517977911417
HBV7TMS9,0.6767415050241948
JJN4RD5F,0.22231366256415896
QSQYV8D8,0.7061824997231793
NZKGQREK,0.7092355926467286
P4OGRPF5,0.05223626209104848
MX5ZE29X,0.20902722809396107
GKGECNRD,0.03654823709094193
MOXZM5MT,0.020992539217423077
HYUEYXRZ,0.2841761141994992
D5DQAPMY,0.058426203075446125
USD79GIH,0.4407679791580859
GUTSNQG4,0.12328058382471681
HBNWSYTM,0.052616656260250035
E8CPFSGM,0.09918972891938797
TYJTELBF,0.08735680123907014
YJMTBRNW,0.706921175136331
HLOBTRTB,0.5403648745257654
EMHABZ75,0.10131176937207993
NQQICA5X,0.02460600357631396
AXCCY3JO,0.19553260343909148
KDIG8O8X,0.01804198341216396
CJAASTT7,0.1632140065778186
EYFDAFMR,0.09187131349934763
9UAD6MCU,0.028301226886237433
FTK7SFYS,0.07313211554646952
KJD5CWZU,0.052380317912395995
NYKU9YKH,0.7797980782632283
NSANQVEF,0.06934106232119089
CTRPPEF8,0.09378893903534616
FQZ7AVDQ,0.6722684522075648
G4UUKFMI,0.49370138278732384
JQ5FWL6A,0.058817615938435826
AURKBJ45,0.6193318207108899
FUIXCCJX,0.5327420753534834
DKER2MM9,0.33777001386621563
BOKGMLLH,0.044940636884055724
PVB9A5SA,0.24458942246502025
ZRWHRYIV,0.44205238266959657
9XWYTPQA,0.05061996427636196
HWBLEQ2Z,0.04852073550887618
SC8RVGP2,0.534430008887497
KZ8W5P9R,0.027903100031518444
YVAMTRUP,0.4812694842173001
BGMQAWP3,0.10503700581941391
E9QWLQUH,0.6930456492976298
7GQEHRPH,0.08575798858807002
3MMYXAWZ,0.07444446439250826
MDWCFVDH,0.732448626900656
FOUZOMYZ,0.4296078447054654
K9MYI7CM,0.09683254897891
CV6RFJA3,0.4201364994767367
4VGBBG4L,0.44460770878923483
QKGMXDYT,0.19081644993773367
YJWXTCLG,0.2519976428007014
2CX9XYHA,0.021828536456779693
RF8HCSZY,0.193236398857988
AGEYZKQF,0.0518875741691048
2YKKH3DU,0.299793906215115
Z6VIRKKP,0.21465067199816049
EXR7V4MH,0.462711370185714
B9HPVYHX,0.12890494679483797
G3HMKDAW,0.03629598715124463
JCERFSRA,0.13855391394591307
EEFKM5AU,0.05016975716906878
ER22PPXR,0.025429013153584458
GCNFRF3D,0.03810343652761856
9Q5KBJ5K,0.5919184978303281
SIDWLNY7,0.044885516443262816
HGENZRMZ,0.49833924192211965
MGWTAG4T,0.03280572934271392
N4AAW6EP,0.20568734701710237
LHJRPPKH,0.1647660385973536
8YXD7MMS,0.04939298536974325
SSN5OR7N,0.10819778157413817
CASTH7TC,0.3135245838593876
6CYRENQR,0.05883636380484902
WPOYXQRU,0.3054748925397036
RQVCKIW8,0.02564919973531088
VNAO6G9H,0.15138986581725786
N37SWSFJ,0.055677258023129304
O5XL53QB,0.04802916200810607
YTNJ5PUX,0.057362721051858946
LGXYK6ZK,0.05747441524605044
N94NJCQL,0.17741838875872373
9XQSFK22,0.04485188657067874
BHTFWNBH,0.04940873808798891
FPY5VV3B,0.19831180477394775
JC4NSISX,0.1767690390947445
76NQZNCQ,0.11953167767340496
YENSPI4J,0.2249583325779072
U4WDFAZB,0.07600288527216215
UPRA4B8H,0.059008127430655574
E9VDQCVZ,0.5234125862033882
JXXGGS5P,0.03479054321666955
TABLEHIX,0.6981460143348622
GQ4UDFUP,0.2961070694672906
6UU8RO3L,0.3263144736829595
BCNWEUT3,0.037354582252583285
9FHMZCWX,0.15616295495530955
4ZZUPZMY,0.2339889559978163
NZAYYBGD,0.6904811751157766
5JQAWD4M,0.0986841577916033
CSS2VRVS,0.4537404994884486
FJ4QMEBA,0.1892032200841271
ACQQGFYW,0.09928516558947201
QY7KBMVY,0.20004473342076112
FH7VAUQZ,0.05541228747799263
5PAPEJNJ,0.22059009070459212
KKYMAKHX,0.8903031206284997
KRVXUPTJ,0.07091834864369238
8PVVZX5S,0.7405007181192826
A6FCAQBF,0.19741405549208285
FT5CGSFZ,0.048198371639898756
MLMTSXMY,0.048006727886919016
N5ZUKVCI,0.45212687471010476
FZDGIHMN,0.05361737392817073
EYR9ASQC,0.07455075114558685
JRZ8LSQ9,0.26955114947630787
YTAFCLSB,0.19273935817598853
2LVRHKWD,0.08913052388053852
KXP4R6D4,0.023785840335182665
OJ4UPOP9,0.05732730219084656
CJ2HEYYE,0.11095757205294184
VCTYSQEE,0.3943544232372105
9FXDNUV4,0.03383949121318198
DHJBHJHG,0.5840606597559652
GLFQWJ8W,0.17019022622791422
MUTFXSQF,0.25678416127807585
EP73JZFB,0.05295629734936768
XNTQPCD4,0.05411501257802929
XYTMCXK5,0.07647311727075357
PE4KHVSB,0.057090909472445994
F2XQQWN7,0.05243678098308429
EPV8R5XJ,0.2909253570685556
FVYUPT25,0.065919235776311
BQQDA26W,0.05331812161447947
PDK9UKVU,0.05572152240087732
RMR7JAL8,0.29698358865450397
4QTBSUQQ,0.41804159419005854
LCQ5LHNH,0.1920276944164501
YZS5ZAF5,0.07246880316549983
4M4SZIXU,0.186993271606162
GMYFT8JC,0.705613183773843
AQGEN3BZ,0.5390984189261613
FJL6TBNG,0.18484264752372834
FPCUF6HC,0.19924418849032144
C4CEL2PU,0.035656650577478015
ZKJZXSAS,0.13443839611160618
BIYTWG4A,0.06723270989750306
6YHWYAM8,0.019726882557509363
YAVKG5TG,0.13411921952463593
OHN3JYCY,0.05385830444963482
FGWXXYDY,0.06415502785373302
2OA7YSTN,0.2398878470933613
GRFJVMJQ,0.017731968345254073
CWQUJLTJ,0.05795399040343507
YFHIMBFB,0.06321681095952421
CHAZKQWD,0.32469596597906314
DFHZFXCT,0.25897413384984885
FMJK6S6E,0.6338540118762469
9CZHCSHY,0.07129950342240832
BV9EAVQP,0.05303281606600178
ESQLJDKK,0.25429538865132756
XYLVWX76,0.08270069210111025
AQKWD24B,0.05476719391333062
UAWCFNBO,0.08553705475081073
VNM5AJGM,0.05367316919937819
AJMHH2CX,0.21178214773897697
BQTXENNI,0.05218666853823004
RSNUBKPA,0.45180006396730343
HZVXPDRT,0.19707106425406365
N8KVBCOC,0.04538724139216614
URRLJUKT,0.0777471645265229
ZBYVHZI4,0.1650405084181814
YUTCAKLT,0.7499465888563163
E3HLOFUC,0.04929432763072516
EQFMS5TH,0.7375774341510956
3Y2CWRBP,0.44815453521999776
GLOABULZ,0.0514443145104378
JNNI35HU,0.05515074859251531
GUBCMG6Y,0.07989586782509907
V3TE2ZYG,0.11920946846792096
AS4YABKR,0.06925996343038633
8KGBHCKY,0.0751736577862263
KMBWI9M2,0.11765862125212374
MHNTHGQX,0.05066694375951165
H6Y29TPV,0.4197800789936501
OPK5ER4H,0.043967857197556776
PJWUAVQR,0.05893659526080521
662FCFZV,0.47746702576085626
ZZEVAWS7,0.08369178160588213
HNPHVRSE,0.796430370950303
84RKSD8F,0.13474248592401894
GIN67PT6,0.04469843873460974
K7TMVRQK,0.13787191415373878
MHFWVSAI,0.13523801841667668
F9TZQ2NW,0.05283668693151512
PSMUCS4U,0.06309945262904652
CJ7JKTRX,0.9684610937016782
6WK9NSHV,0.07272323472153998
KUDVG7LQ,0.11801080888391517
JQ8RZXOF,0.426499853351232
Y5WHZ8TQ,0.7666945790556914
AXE9CBF8,0.06548063700871731
IGVEPVDG,0.019600936064041178
9JTLM2UA,0.256730502614496
RPAU4VBH,0.10360799347535622
HA35TSWO,0.5211237544629305
B58APFK9,0.283814521509319
KP7XSZNQ,0.05299541720531627
TPE69IU8,0.7115308589632081
HMS844GK,0.7787813536040611
D2ZYX9KP,0.06121513633096403
EQG82M39,0.04557982540544216
H6VMQZPW,0.11167974933651133
JM7XBOTE,0.09179575322651345
NBILHBRM,0.05583298403194198
E46HR8XG,0.04975174779038062
2UYMSYBN,0.08241383027668325
8QEJLT2F,0.3310061312767028
MZQZXTTM,0.18278745634755317
ADGPRLU5,0.04954080902581774
2OYFX6VS,0.7338820882661506
RPDVRFEK,0.06744306513330407
7CYXJWJZ,0.18685533480268346
ZHRC9HZ2,0.051330771397514754
6NMPFLHE,0.018454301154205457
IMEO2HMD,0.6294030886757855
WVDZFBXM,0.39625157967739305
BNY3CGX9,0.42124456214293476
VPH2MUMV,0.023460222101070034
ZKB5JSTE,0.7506552817964829
GYRGFMTC,0.04965855434993236
DPGKBRGJ,0.14143713935629637
ZHZNUIXK,0.9433116665967026
ECE52SSP,0.7571090917041047
DV344XBZ,0.0916664445776982
EUAQGKEX,0.21732238934114265
JHRVSZDX,0.08817957543859106
GFDUCZJW,0.048086823058321126
IWTFKF5K,0.052096781210440465
DSWNR8VW,0.05162208717290543
HVS7WFDU,0.20620876626282678
ADKP5BUT,0.6066093888735705
BQHABXQQ,0.1326681176470745
E2LZ9ESH,0.05035125331810691
HPRDJ7E5,0.16891182602392432
APQRTPZL,0.06132754111222481
ZEFYR89D,0.09752815067927471
CHWTY82M,0.19342670061044695
JFQ5GXA5,0.38549909454813425
FHP5AIPX,0.028980094364865868
BCWWMWGH,0.07613328437990209
KPETHVYP,0.12762926218038506
HSUCHEK6,0.08698673085142516
ZS8P4EMZ,0.09222680337943359
KTBR7EXT,0.05322173940461109
G66UGSCB,0.38210645589187303
GFPSXET3,0.29821687473562025
PEKQR5MZ,0.1362459046709411
4KRBCOZN,0.045614268803404544
9SQCDGWX,0.3446783410932238
ML6BRV4J,0.07689142405172356
JPAITHTX,0.052379650427053885
SNHGBFYC,0.1461141463475197
MFMGVZCX,0.047794802645108894
45K5ABRY,0.33453327570779734
AUVRVF4H,0.052269759134614124
MMWTLUG2,0.05433717891762976
8PKQNJYQ,0.06731807048182051
Z98AFTFB,0.7786451846527
A3WNQ6EC,0.058540098670998846
E6RFYMJG,0.06372980789049265
ME4X4CJJ,0.05035568669567949
4NTXKPSS,0.48615469926404736
ZMO2YFXR,0.18077256172128744
YR2APTSL,0.3305794865104316
WCRFUUCS,0.47214494828211884
CEZ7ZPGK,0.455523151117065
MA3JQ8KU,0.05525211141109732
MK2E9EXU,0.7724507294600887
MBYSR6ET,0.42883401969155366
AXPEFJ9C,0.08080057799200477
OCIM4FCC,0.05978805464170234
S7EVASGC,0.15960086336151486
JKGIAZZE,0.06961799890493899
ECGV9XWE,0.11670784352668055
IODPDFEF,0.26487446129381337
WCQNAZEB,0.6552615359728363
AR6FKHCG,0.4414843832611146
2EKMGPCE,0.05904559950294974
VBAQZELX,0.6851632228324515
5BMKZJS4,0.05621909716127506
JGJRVZQK,0.04600130791000028
CKD8YOQD,0.0572918983751339
QBND3C7H,0.6410179863137856
3YDLJRJE,0.06046611086058407
MAED6EV9,0.5279362186655913
ABTQDFPH,0.4546651222807723
BDAQ9F4H,0.7442420208128728
KQRAOKHD,0.11683634939114915
S9ERMUCK,0.053748196426647056
RGJTKN73,0.12489288070755457
TWNBNDH8,0.1277129434749127
H6P62HCO,0.26613171232674315
BDZENGEA,0.08466899931329692
DVFBFAKT,0.0448479277962729
RGPVPFES,0.056625893758880656
AER2UJSE,0.04883328191819512
SOFKL849,0.6184680565282826
JYKCUCH7,0.09767870281740249
FFWWUNNR,0.06961765981715748
BWBXYEBP,0.039999943636433506
MNHSZWPP,0.19235520672699
3RBHCPJH,0.6760477349837816
PBM7FNXS,0.145845242115972
SAQC7BQE,0.7323350387669202
BPCCBYG2,0.45411023622361785
L4XNHABZ,0.04330976897626624
5RKZVOVB,0.1912728500088262
RBEAKVBV,0.14999796134155313
9PXANYFV,0.0793442667605796
SBGI72A5,0.7194022008037242
JARTUZKZ,0.0977790586667371
VBSHTZKU,0.17885276192022084
CGKORDWN,0.7525785042994245
7XNLM8PW,0.25067800577350613
KWECJAMP,0.051935045097758765
UPJKC9EY,0.6643865225550462
T7NWZV6S,0.669144612838681
CQCJXZHU,0.6924286829742285
F98BYYWT,0.7379174383569737
5KSMF3W2,0.04062438634741961
VK3YF7KL,0.06837043995073672
3J5LG4KY,0.049226173788469774
HH8BA6ZV,0.05328839251771025
PHKXFXZ5,0.02017100706788443
FYS9O2CF,0.16850955644332158
BOJYRPGP,0.05693522387174499
UZKF9WHK,0.08414987140327125
CYNHNHSC,0.11728103002679506
ELA79MYW,0.25449028197193213
FN9WSP8M,0.35234601643666685
X3CHTPQR,0.46035696481044275
POYW5SWQ,0.05274478044108446
Q8MDAZNA,0.765919225519447
MN7FCGRT,0.09215337317483177
CB2ZQ6JK,0.05722672870994669
AXSW27QM,0.036200098843180255
HHXUQKTN,0.9300161186260694
MVBGXX7O,0.6940183657646118
5XWNZNNR,0.05539932824952953
GUFTUWKB,0.19344940814153483
3QGZM9XF,0.3856699680434174
MPUHK9HM,0.3803313732061681
UXVCBS4U,0.08033296466675424
NNGMWA6R,0.47797165054763163
F29CXJXE,0.19793300230344507
DOQO58XO,0.05685214212819537
MK8DDRZ8,0.4982985320274307
RHHQWTTR,0.08512592768028714
FRSV3D9K,0.09562582982262444
NTL6NBZ8,0.08009233252365437
BHJM3VNS,0.04961542451382764
DZ3FRWTA,0.3146427765989588
JCKLQNUJ,0.05037233770995471
9UTH8RBO,0.6745491759523607
AUEEZFV4,0.056479710024267445
RQNBCSMK,0.06858912291556182
ELP67SSQ,0.5638684835178281
H2EHKEGF,0.06871750148879842
BNMGTXYH,0.7251408422237589
FXXYP5K9,0.31060335960207075
9ZNMYUEC,0.02136168816315612
FMMMSSJQ,0.043907457167206954
B52XHKJB,0.23820669689880078
EUMX6FHK,0.09521907153890954
DCWCOZYT,0.7195156390753612
U7QZCYSB,0.1532192864430108
8XZC2RVS,0.0509725354035355
JAKEEL76,0.01877749681264812
ZXJQXNUY,0.43613329840037274
ZRJHGFTE,0.052009269076791584
CQOPRVCB,0.0157175531721456
IKNPJVKO,0.0636419676652606
A3EZ5FAU,0.9829660541618773
INIX43PA,0.04637467515241858
CZ8QB4EW,0.07942317272886794
SZS3F4B8,0.7570174708658092
YDHZZZUV,0.08970930360206623
MXARTYAR,0.05744107960896665
KRN7UEG4,0.48938361909641914
OJF5GKZK,0.022142488888868987
AXJJVVAB,0.0928398083200395
AWHAGVJO,0.17448549004962174
82HHMKVT,0.7255345195704773
JBWXXKFU,0.06570239519753125
S9KVTYTN,0.0768917952505939
LUQYGOJ9,0.255469070690196
DTJKWSN3,0.12429334421237064
499ZUJN9,0.2164777050785083
4ZGJOBQ8,0.016167770431451085
KCIJZ8SG,0.11202548744558195
QNGDKTWK,0.4942407798533906
JDFYKCKF,0.37589857562897616
3TKTODFH,0.055371782841601665
BYEFTD4Y,0.19700030556567127
KGPGVB6R,0.5287862463325004
QLVU3PSL,0.07942738650891554
P4ZN3R6V,0.05626016160919063
IN3Q4JMQ,0.09104551244273608
V75B4K9J,0.06881958017685075
4UGHNQDV,0.10663137013517009
CSDR8AUW,0.7612229842411361
MFW9RVGR,0.02193519047273326
LEPTYHBE,0.022885688785585348
NIPXXRHC,0.2463955875548696
9M5BVPXJ,0.29702363361992185
ITCVRGZB,0.45710077902007623
ZHXBX6SU,0.07156221231850064
K5GUBTYV,0.07422867487990253
FMMQGS2Y,0.07890305374154481
DZKUHNBS,0.028103270931497247
5FKD26ZI,0.39195404068763734
URWPCJFT,0.6021920136541725
EB6OUA5Y,0.35718023060242293
LJAB826F,0.07453815916195314
IT3QSUMG,0.07649328075729588
FGKFLMIR,0.7554469592962039
ZEBC5BXE,0.6668584145463986
MXUUY86F,0.238875300079734
TP54TO9A,0.04639419924598734
INMRKKME,0.17714101434283827
8BK5PIWZ,0.4780836935058655
H5XRXC7V,0.05565500009074944
3VGNWVWB,0.4876972258499904
ZJ4TGT6B,0.15109553299047743
UXYC8MUE,0.023127183349412855
VHTZNUHZ,0.07192961069300358
RGPSZW4P,0.08840171183940759
XLC6HPGV,0.0624653966734761
SVTDIEA8,0.39659157464841543
KNN8SB5J,0.051941533346333356
2SXGFUGE,0.28296712127773094
ECVRSSQQ,0.06435531418379557
A7XWXN8W,0.12037397591160878
TPYHMUKW,0.1714205737274082
BCFB3RCC,0.07942689860289989
D8UKJBND,0.04211543627690639
EUXAE9GF,0.05288651505038662
DSZRAIHZ,0.04998138226885238
RJQLSQ5Y,0.3286462746607856
NUYBZT5Q,0.42043534053267234
EG2WTWQA,0.07700103026714675
CEUF5ZGR,0.24902892925311557
NM2WSMVH,0.5218014030218289
3TK2XKQN,0.7370455625285276
GBQJPTH5,0.06941812374290583
82FNHNOP,0.9626393500322377
LCX8QUKF,0.0589190677071021
92JMX2JF,0.7328129676637267
FK4K7PTY,0.0656422485892448
HWWJV6YF,0.11957306501752192
99L8URUJ,0.05585613961418272
64FNNSXT,0.048516481120736026
VSAS3B5S,0.07323796424964513
DBGDYQW6,0.056869143086561755
PKTAIGMH,0.2489978563150145
EHQZVYFW,0.042696336555584184
AIS9GON3,0.05420143871769586
YEVMKNRG,0.0199788932892676
UUF2PMVS,0.04840792084097574
N3YVEAMM,0.25786652433543567
4DPCK8JH,0.0871262124230673
JQSJDRM5,0.023171702475565256
EMGYYQQQ,0.2073725779930864
JTBHNHPP,0.18839974367183793
3VXA4VFR,0.5213698690971954
HW7OCHKF,0.05872971626484353
DWBVYY2Q,0.040529495434039435
STGSWSCW,0.07500769392848153
IC9IU43J,0.11471473400894036
UTAFAPQB,0.2828136408944049
BFKIGZUC,0.08745560169060078
FXRWOORC,0.20879998782717135
TETEM3HU,0.2671549502589338
TTEGEG86,0.06757673401779309
S8GGJDMX,0.05800593707649622
BBVXHSZM,0.053494611597620645
IRUAPJU6,0.07659508848630958
Z4NJ4XEO,0.0370480484703929
ONVZVJZD,0.06079152251740317
JAQU8GFW,0.06355824683862481
8ZSZDEPQ,0.0525366849325
H5ZQWRP9,0.12121232379002478
NVSGVSZZ,0.1236572383669364
3UBKRIPW,0.16281651958341362
AGGTCOKN,0.10482287295413806
HYXWMKQJ,0.03704634221611537
8B2CDDAT,0.02262347243769713
