id_label,pred
1169_y7,0
1169_y8,0
1169_y9,0
1169_y10,0
1169_y11,0
1169_y12,0
1169_y13,0
1169_y14,0
1169_y15,0
1169_y16,0
1169_y17,0
1169_y18,0
1169_y19,0
1169_y20,0
1169_y21,0
1169_y22,0
1169_y23,0
1169_y24,0
1169_y25,0
1169_y26,1
1169_y27,0
1169_y28,0
1169_y29,0
1169_y30,0
1169_y31,0
1169_y32,0
1170_y0,0
1170_y1,0
1170_y2,0
1170_y3,0
1170_y4,0
1170_y5,0
1170_y6,0
1170_y7,0
1170_y8,0
1170_y9,0
1170_y10,0
1170_y11,0
1170_y12,0
1170_y13,0
1170_y14,0
1170_y15,0
1170_y16,0
1170_y17,0
1170_y18,0
1170_y19,0
1170_y20,0
1170_y21,0
1170_y22,0
1170_y23,0
1170_y24,0
1170_y25,0
1170_y26,0
1170_y27,0
1170_y28,0
1170_y29,0
1170_y30,0
1170_y31,0
1170_y32,1
1171_y0,0
1171_y1,0
1171_y2,0
1171_y3,0
1171_y4,0
1171_y5,1
1171_y6,0
1171_y7,0
1171_y8,0
1171_y9,0
1171_y10,0
1171_y11,1
1171_y12,0
1171_y13,0
1171_y14,0
1171_y15,0
1171_y16,0
1171_y17,0
1171_y18,0
1171_y19,0
1171_y20,0
1171_y21,0
1171_y22,0
1171_y23,0
1171_y24,0
1171_y25,0
1171_y26,0
1171_y27,0
1171_y28,0
1171_y29,0
1171_y30,0
1171_y31,0
1171_y32,0
1172_y0,0
1172_y1,0
1172_y2,0
1172_y3,0
1172_y4,0
1172_y5,1
1172_y6,0
1172_y7,0
1172_y8,0
1172_y9,0
1172_y10,0
1172_y11,1
1172_y12,0
1172_y13,0
1172_y14,0
1172_y15,0
1172_y16,0
1172_y17,0
1172_y18,0
1172_y19,0
1172_y20,0
1172_y21,0
1172_y22,0
1172_y23,0
1172_y24,0
1172_y25,0
1172_y26,0
1172_y27,0
1172_y28,0
1172_y29,0
1172_y30,0
1172_y31,0
1172_y32,0
1173_y0,0
1173_y1,0
1173_y2,0
1173_y3,0
1173_y4,0
1173_y5,0
1173_y6,0
1173_y7,0
1173_y8,0
1173_y9,0
1173_y10,0
1173_y11,0
1173_y12,0
1173_y13,0
1173_y14,0
1173_y15,0
1173_y16,0
1173_y17,0
1173_y18,0
1173_y19,0
1173_y20,0
1173_y21,0
1173_y22,0
1173_y23,0
1173_y24,0
1173_y25,0
1173_y26,0
1173_y27,0
1173_y28,0
1173_y29,0
1173_y30,0
1173_y31,0
1173_y32,1
1174_y0,0
1174_y1,0
1174_y2,0
1174_y3,0
1174_y4,0
1174_y5,0
1174_y6,0
1174_y7,0
1174_y8,0
1174_y9,0
1174_y10,0
1174_y11,0
1174_y12,0
1174_y13,0
1174_y14,0
1174_y15,0
1174_y16,0
1174_y17,0
1174_y18,0
1174_y19,0
1174_y20,0
1174_y21,0
1174_y22,0
1174_y23,0
1174_y24,0
1174_y25,0
1174_y26,0
1174_y27,0
1174_y28,0
1174_y29,0
1174_y30,0
1174_y31,0
1174_y32,1
1175_y0,0
1175_y1,0
1175_y2,0
1175_y3,0
1175_y4,0
1175_y5,0
1175_y6,0
1175_y7,0
1175_y8,0
1175_y9,0
1175_y10,0
1175_y11,0
1175_y12,0
1175_y13,0
1175_y14,0
1175_y15,0
1175_y16,0
1175_y17,0
1175_y18,0
1175_y19,0
1175_y20,0
1175_y21,0
1175_y22,0
1175_y23,0
1175_y24,0
1175_y25,0
1175_y26,0
1175_y27,0
1175_y28,0
1175_y29,0
1175_y30,0
1175_y31,0
1175_y32,1
1176_y0,0
1176_y1,0
1176_y2,0
1176_y3,0
1176_y4,0
1176_y5,0
1176_y6,0
1176_y7,0
1176_y8,0
1176_y9,0
1176_y10,0
1176_y11,0
1176_y12,0
1176_y13,0
1176_y14,0
1176_y15,0
1176_y16,0
1176_y17,0
1176_y18,0
1176_y19,0
1176_y20,0
1176_y21,0
1176_y22,0
1176_y23,0
1176_y24,0
1176_y25,0
1176_y26,0
1176_y27,0
1176_y28,0
1176_y29,0
1176_y30,0
1176_y31,0
1176_y32,1
1177_y0,0
1177_y1,0
1177_y2,0
1177_y3,0
1177_y4,0
1177_y5,0
1177_y6,0
1177_y7,0
1177_y8,0
1177_y9,0
1177_y10,0
1177_y11,0
1177_y12,0
1177_y13,0
1177_y14,0
1177_y15,0
1177_y16,0
1177_y17,0
1177_y18,0
1177_y19,0
1177_y20,0
1177_y21,0
1177_y22,0
1177_y23,0
1177_y24,0
1177_y25,0
1177_y26,0
1177_y27,0
1177_y28,0
1177_y29,0
1177_y30,0
1177_y31,0
1177_y32,0
1178_y0,0
1178_y1,0
1178_y2,0
1178_y3,0
1178_y4,0
1178_y5,0
1178_y6,0
1178_y7,0
1178_y8,0
1178_y9,0
1178_y10,0
1178_y11,0
1178_y12,0
1178_y13,0
1178_y14,0
1178_y15,0
1178_y16,0
1178_y17,0
1178_y18,0
1178_y19,0
1178_y20,0
1178_y21,0
1178_y22,0
1178_y23,0
1178_y24,0
1178_y25,0
1178_y26,0
1178_y27,0
1178_y28,0
1178_y29,0
1178_y30,0
1178_y31,1
1178_y32,0
1179_y0,0
1179_y1,0
1179_y2,0
1179_y3,0
1179_y4,0
1179_y5,0
1179_y6,0
1179_y7,0
1179_y8,0
1179_y9,0
1179_y10,0
1179_y11,0
1179_y12,0
1179_y13,0
1179_y14,0
1179_y15,0
1179_y16,0
1179_y17,0
1179_y18,0
1179_y19,0
1179_y20,0
1179_y21,0
1179_y22,0
1179_y23,0
1179_y24,0
1179_y25,0
1179_y26,0
1179_y27,0
1179_y28,0
1179_y29,0
1179_y30,0
1179_y31,0
1179_y32,1
1180_y0,0
1180_y1,0
1180_y2,0
1180_y3,0
1180_y4,0
1180_y5,0
1180_y6,0
1180_y7,0
1180_y8,0
1180_y9,0
1180_y10,0
1180_y11,0
1180_y12,0
1180_y13,0
1180_y14,0
1180_y15,0
1180_y16,0
1180_y17,0
1180_y18,0
1180_y19,0
1180_y20,0
1180_y21,0
1180_y22,0
1180_y23,0
1180_y24,0
1180_y25,0
1180_y26,0
1180_y27,0
1180_y28,0
1180_y29,0
1180_y30,0
1180_y31,0
1180_y32,0
1181_y0,0
1181_y1,0
1181_y2,0
1181_y3,0
1181_y4,0
1181_y5,0
1181_y6,0
1181_y7,0
1181_y8,0
1181_y9,0
1181_y10,0
1181_y11,0
1181_y12,0
1181_y13,0
1181_y14,0
1181_y15,0
1181_y16,0
1181_y17,0
1181_y18,0
1181_y19,0
1181_y20,0
1181_y21,0
1181_y22,0
1181_y23,0
1181_y24,0
1181_y25,0
1181_y26,0
1181_y27,0
1181_y28,0
1181_y29,0
1181_y30,0
1181_y31,0
1181_y32,1
1182_y0,0
1182_y1,0
1182_y2,0
1182_y3,0
1182_y4,0
1182_y5,0
1182_y6,0
1182_y7,0
1182_y8,0
1182_y9,0
1182_y10,0
1182_y11,0
1182_y12,0
1182_y13,0
1182_y14,0
1182_y15,0
1182_y16,0
1182_y17,0
1182_y18,0
1182_y19,0
1182_y20,0
1182_y21,0
1182_y22,0
1182_y23,0
1182_y24,0
1182_y25,0
1182_y26,0
1182_y27,0
1182_y28,0
1182_y29,0
1182_y30,0
1182_y31,0
1182_y32,1
1183_y0,0
1183_y1,0
1183_y2,0
1183_y3,0
1183_y4,0
1183_y5,0
1183_y6,0
1183_y7,0
1183_y8,0
1183_y9,0
1183_y10,0
1183_y11,0
1183_y12,0
1183_y13,0
1183_y14,0
1183_y15,0
1183_y16,0
1183_y17,0
1183_y18,0
1183_y19,0
1183_y20,0
1183_y21,0
1183_y22,0
1183_y23,0
1183_y24,0
1183_y25,0
1183_y26,0
1183_y27,0
1183_y28,0
1183_y29,0
1183_y30,0
1183_y31,0
1183_y32,1
1184_y0,0
1184_y1,0
1184_y2,0
1184_y3,0
1184_y4,0
1184_y5,0
1184_y6,0
1184_y7,0
1184_y8,0
1184_y9,0
1184_y10,0
1184_y11,0
1184_y12,0
1184_y13,0
1184_y14,0
1184_y15,0
1184_y16,0
1184_y17,0
1184_y18,0
1184_y19,0
1184_y20,0
1184_y21,0
1184_y22,0
1184_y23,0
1184_y24,0
1184_y25,0
1184_y26,0
1184_y27,0
1184_y28,0
1184_y29,0
1184_y30,0
1184_y31,0
1184_y32,1
1185_y0,0
1185_y1,0
1185_y2,0
1185_y3,0
1185_y4,0
1185_y5,0
1185_y6,0
1185_y7,0
1185_y8,0
1185_y9,0
1185_y10,0
1185_y11,0
1185_y12,0
1185_y13,0
1185_y14,0
1185_y15,0
1185_y16,0
1185_y17,0
1185_y18,0
1185_y19,0
1185_y20,0
1185_y21,0
1185_y22,0
1185_y23,0
1185_y24,0
1185_y25,0
1185_y26,0
1185_y27,0
1185_y28,0
1185_y29,0
1185_y30,0
1185_y31,0
1185_y32,0
1186_y0,0
1186_y1,0
1186_y2,0
1186_y3,0
1186_y4,0
1186_y5,0
1186_y6,0
1186_y7,0
1186_y8,0
1186_y9,0
1186_y10,0
1186_y11,0
1186_y12,0
1186_y13,0
1186_y14,0
1186_y15,0
1186_y16,0
1186_y17,0
1186_y18,0
1186_y19,0
1186_y20,0
1186_y21,0
1186_y22,0
1186_y23,0
1186_y24,0
1186_y25,0
1186_y26,0
1186_y27,0
1186_y28,0
1186_y29,0
1186_y30,0
1186_y31,0
1186_y32,1
1187_y0,0
1187_y1,0
1187_y2,0
1187_y3,0
1187_y4,0
1187_y5,0
1187_y6,0
1187_y7,0
1187_y8,0
1187_y9,0
1187_y10,0
1187_y11,0
1187_y12,0
1187_y13,0
1187_y14,0
1187_y15,0
1187_y16,0
1187_y17,0
1187_y18,0
1187_y19,0
1187_y20,0
1187_y21,0
1187_y22,0
1187_y23,0
1187_y24,0
1187_y25,0
1187_y26,0
1187_y27,0
1187_y28,0
1187_y29,0
1187_y30,0
1187_y31,0
1187_y32,1
1188_y0,0
1188_y1,0
1188_y2,0
1188_y3,0
1188_y4,0
1188_y5,0
1188_y6,0
1188_y7,0
1188_y8,0
1188_y9,0
1188_y10,0
1188_y11,0
1188_y12,0
1188_y13,0
1188_y14,0
1188_y15,0
1188_y16,0
1188_y17,0
1188_y18,0
1188_y19,0
1188_y20,0
1188_y21,0
1188_y22,0
1188_y23,0
1188_y24,0
1188_y25,0
1188_y26,0
1188_y27,0
1188_y28,0
1188_y29,0
1188_y30,0
1188_y31,0
1188_y32,1
1189_y0,0
1189_y1,0
1189_y2,0
1189_y3,0
1189_y4,0
1189_y5,1
1189_y6,0
1189_y7,0
1189_y8,0
1189_y9,0
1189_y10,0
1189_y11,1
1189_y12,0
1189_y13,0
1189_y14,0
1189_y15,0
1189_y16,0
1189_y17,0
1189_y18,0
1189_y19,0
1189_y20,0
1189_y21,0
1189_y22,0
1189_y23,0
1189_y24,0
1189_y25,0
1189_y26,0
1189_y27,0
1189_y28,0
1189_y29,0
1189_y30,0
1189_y31,0
1189_y32,0
1190_y0,0
1190_y1,0
1190_y2,0
1190_y3,0
1190_y4,0
1190_y5,0
1190_y6,0
1190_y7,0
1190_y8,0
1190_y9,0
1190_y10,0
1190_y11,0
1190_y12,0
1190_y13,0
1190_y14,0
1190_y15,0
1190_y16,0
1190_y17,0
1190_y18,0
1190_y19,0
1190_y20,0
1190_y21,0
1190_y22,0
1190_y23,0
1190_y24,0
1190_y25,0
1190_y26,0
1190_y27,0
1190_y28,0
1190_y29,0
1190_y30,0
1190_y31,0
1190_y32,0
1191_y0,0
1191_y1,0
1191_y2,0
1191_y3,0
1191_y4,0
1191_y5,0
1191_y6,0
1191_y7,0
1191_y8,0
1191_y9,0
1191_y10,0
1191_y11,0
1191_y12,0
1191_y13,0
1191_y14,0
1191_y15,0
1191_y16,0
1191_y17,0
1191_y18,0
1191_y19,0
1191_y20,0
1191_y21,0
1191_y22,0
1191_y23,0
1191_y24,0
1191_y25,0
1191_y26,0
1191_y27,0
1191_y28,0
1191_y29,0
1191_y30,0
1191_y31,0
1191_y32,1
1192_y0,0
1192_y1,0
1192_y2,0
1192_y3,0
1192_y4,0
1192_y5,0
1192_y6,0
1192_y7,0
1192_y8,0
1192_y9,0
1192_y10,0
1192_y11,0
1192_y12,0
1192_y13,0
1192_y14,0
1192_y15,0
1192_y16,0
1192_y17,0
1192_y18,0
1192_y19,0
1192_y20,0
1192_y21,0
1192_y22,0
1192_y23,0
1192_y24,0
1192_y25,0
1192_y26,0
1192_y27,0
1192_y28,0
1192_y29,0
1192_y30,0
1192_y31,0
1192_y32,1
1193_y0,0
1193_y1,0
1193_y2,0
1193_y3,0
1193_y4,0
1193_y5,0
1193_y6,0
1193_y7,0
1193_y8,0
1193_y9,0
1193_y10,0
1193_y11,0
1193_y12,0
1193_y13,0
1193_y14,0
1193_y15,0
1193_y16,0
1193_y17,0
1193_y18,0
1193_y19,0
1193_y20,0
1193_y21,0
1193_y22,0
1193_y23,0
1193_y24,0
1193_y25,0
1193_y26,0
1193_y27,0
1193_y28,0
1193_y29,1
1193_y30,0
1193_y31,0
1193_y32,0
1194_y0,0
1194_y1,0
1194_y2,0
1194_y3,0
1194_y4,0
1194_y5,0
1194_y6,0
1194_y7,0
1194_y8,1
1194_y9,0
1194_y10,0
1194_y11,0
1194_y12,0
1194_y13,0
1194_y14,0
1194_y15,0
1194_y16,0
1194_y17,0
1194_y18,0
1194_y19,0
1194_y20,0
1194_y21,0
1194_y22,0
1194_y23,0
1194_y24,0
1194_y25,0
1194_y26,0
1194_y27,0
1194_y28,0
1194_y29,0
1194_y30,0
1194_y31,0
1194_y32,0
1195_y0,0
1195_y1,0
1195_y2,0
1195_y3,0
1195_y4,0
1195_y5,0
1195_y6,0
1195_y7,0
1195_y8,0
1195_y9,0
1195_y10,0
1195_y11,0
1195_y12,0
1195_y13,0
1195_y14,0
1195_y15,0
1195_y16,0
1195_y17,0
1195_y18,0
1195_y19,0
1195_y20,0
1195_y21,0
1195_y22,0
1195_y23,0
1195_y24,0
1195_y25,0
1195_y26,0
1195_y27,0
1195_y28,0
1195_y29,0
1195_y30,0
1195_y31,0
1195_y32,1
1196_y0,0
1196_y1,0
1196_y2,0
1196_y3,0
1196_y4,0
1196_y5,1
1196_y6,0
1196_y7,0
1196_y8,0
1196_y9,0
1196_y10,0
1196_y11,1
1196_y12,0
1196_y13,0
1196_y14,0
1196_y15,0
1196_y16,0
1196_y17,0
1196_y18,0
1196_y19,0
1196_y20,0
1196_y21,0
1196_y22,0
1196_y23,0
1196_y24,0
1196_y25,0
1196_y26,0
1196_y27,0
1196_y28,0
1196_y29,0
1196_y30,0
1196_y31,0
1196_y32,0
1197_y0,0
1197_y1,0
1197_y2,0
1197_y3,0
1197_y4,0
1197_y5,0
1197_y6,0
1197_y7,0
1197_y8,0
1197_y9,0
1197_y10,0
1197_y11,1
1197_y12,0
1197_y13,0
1197_y14,0
1197_y15,0
1197_y16,0
1197_y17,0
1197_y18,0
1197_y19,0
1197_y20,0
1197_y21,0
1197_y22,0
1197_y23,0
1197_y24,0
1197_y25,0
1197_y26,0
1197_y27,0
1197_y28,0
1197_y29,0
1197_y30,0
1197_y31,0
1197_y32,0
1198_y0,0
1198_y1,0
1198_y2,0
1198_y3,0
1198_y4,0
1198_y5,0
1198_y6,0
1198_y7,0
1198_y8,0
1198_y9,0
1198_y10,0
1198_y11,0
1198_y12,0
1198_y13,0
1198_y14,0
1198_y15,0
1198_y16,0
1198_y17,0
1198_y18,0
1198_y19,0
1198_y20,0
1198_y21,0
1198_y22,0
1198_y23,0
1198_y24,0
1198_y25,0
1198_y26,0
1198_y27,0
1198_y28,0
1198_y29,0
1198_y30,0
1198_y31,0
1198_y32,0
1199_y0,0
1199_y1,0
1199_y2,0
1199_y3,1
1199_y4,0
1199_y5,0
1199_y6,0
1199_y7,0
1199_y8,0
1199_y9,0
1199_y10,0
1199_y11,0
1199_y12,0
1199_y13,0
1199_y14,0
1199_y15,0
1199_y16,0
1199_y17,0
1199_y18,0
1199_y19,0
1199_y20,0
1199_y21,0
1199_y22,0
1199_y23,0
1199_y24,0
1199_y25,0
1199_y26,0
1199_y27,0
1199_y28,0
1199_y29,0
1199_y30,0
1199_y31,0
1199_y32,0
1200_y0,0
1200_y1,0
1200_y2,0
1200_y3,0
1200_y4,0
1200_y5,0
1200_y6,0
1200_y7,0
1200_y8,1
1200_y9,0
1200_y10,0
1200_y11,0
1200_y12,0
1200_y13,0
1200_y14,0
1200_y15,0
1200_y16,0
1200_y17,0
1200_y18,0
1200_y19,0
1200_y20,0
1200_y21,0
1200_y22,0
1200_y23,0
1200_y24,0
1200_y25,0
1200_y26,0
1200_y27,0
1200_y28,0
1200_y29,0
1200_y30,0
1200_y31,0
1200_y32,0
1201_y0,0
1201_y1,0
1201_y2,0
1201_y3,0
1201_y4,0
1201_y5,0
1201_y6,0
1201_y7,0
1201_y8,0
1201_y9,0
1201_y10,0
1201_y11,0
1201_y12,0
1201_y13,0
1201_y14,0
1201_y15,0
1201_y16,0
1201_y17,0
1201_y18,0
1201_y19,0
1201_y20,0
1201_y21,0
1201_y22,0
1201_y23,0
1201_y24,0
1201_y25,0
1201_y26,0
1201_y27,0
1201_y28,0
1201_y29,0
1201_y30,0
1201_y31,0
1201_y32,1
1202_y0,0
1202_y1,0
1202_y2,0
1202_y3,0
1202_y4,0
1202_y5,0
1202_y6,0
1202_y7,0
1202_y8,0
1202_y9,0
1202_y10,0
1202_y11,0
1202_y12,0
1202_y13,0
1202_y14,0
1202_y15,0
1202_y16,0
1202_y17,0
1202_y18,0
1202_y19,0
1202_y20,0
1202_y21,0
1202_y22,0
1202_y23,0
1202_y24,0
1202_y25,0
1202_y26,0
1202_y27,0
1202_y28,0
1202_y29,0
1202_y30,0
1202_y31,0
1202_y32,1
1203_y0,0
1203_y1,0
1203_y2,0
1203_y3,0
1203_y4,0
1203_y5,0
1203_y6,0
1203_y7,0
1203_y8,0
1203_y9,0
1203_y10,0
1203_y11,0
1203_y12,0
1203_y13,0
1203_y14,0
1203_y15,0
1203_y16,0
1203_y17,0
1203_y18,0
1203_y19,0
1203_y20,0
1203_y21,0
1203_y22,0
1203_y23,0
1203_y24,0
1203_y25,0
1203_y26,0
1203_y27,0
1203_y28,0
1203_y29,0
1203_y30,0
1203_y31,1
1203_y32,0
1204_y0,0
1204_y1,0
1204_y2,0
1204_y3,0
1204_y4,0
1204_y5,0
1204_y6,1
1204_y7,0
1204_y8,0
1204_y9,0
1204_y10,0
1204_y11,0
1204_y12,0
1204_y13,0
1204_y14,0
1204_y15,0
1204_y16,0
1204_y17,0
1204_y18,0
1204_y19,0
1204_y20,0
1204_y21,0
1204_y22,0
1204_y23,0
1204_y24,0
1204_y25,0
1204_y26,0
1204_y27,0
1204_y28,0
1204_y29,0
1204_y30,0
1204_y31,0
1204_y32,0
1205_y0,0
1205_y1,0
1205_y2,0
1205_y3,0
1205_y4,0
1205_y5,0
1205_y6,0
1205_y7,0
1205_y8,0
1205_y9,0
1205_y10,0
1205_y11,0
1205_y12,0
1205_y13,0
1205_y14,0
1205_y15,0
1205_y16,0
1205_y17,0
1205_y18,0
1205_y19,0
1205_y20,0
1205_y21,0
1205_y22,0
1205_y23,0
1205_y24,0
1205_y25,0
1205_y26,0
1205_y27,0
1205_y28,0
1205_y29,0
1205_y30,0
1205_y31,0
1205_y32,1
1206_y0,0
1206_y1,0
1206_y2,0
1206_y3,0
1206_y4,0
1206_y5,0
1206_y6,0
1206_y7,0
1206_y8,0
1206_y9,1
1206_y10,0
1206_y11,0
1206_y12,0
1206_y13,0
1206_y14,0
1206_y15,0
1206_y16,0
1206_y17,0
1206_y18,0
1206_y19,0
1206_y20,0
1206_y21,0
1206_y22,0
1206_y23,0
1206_y24,0
1206_y25,0
1206_y26,0
1206_y27,0
1206_y28,0
1206_y29,0
1206_y30,0
1206_y31,0
1206_y32,0
1207_y0,0
1207_y1,0
1207_y2,0
1207_y3,0
1207_y4,0
1207_y5,0
1207_y6,0
1207_y7,0
1207_y8,0
1207_y9,0
1207_y10,0
1207_y11,0
1207_y12,0
1207_y13,0
1207_y14,0
1207_y15,0
1207_y16,0
1207_y17,0
1207_y18,0
1207_y19,0
1207_y20,0
1207_y21,0
1207_y22,0
1207_y23,0
1207_y24,0
1207_y25,0
1207_y26,0
1207_y27,0
1207_y28,0
1207_y29,0
1207_y30,0
1207_y31,0
1207_y32,1
1208_y0,0
1208_y1,0
1208_y2,0
1208_y3,0
1208_y4,0
1208_y5,0
1208_y6,0
1208_y7,0
1208_y8,0
1208_y9,0
1208_y10,0
1208_y11,0
1208_y12,0
1208_y13,0
1208_y14,0
1208_y15,0
1208_y16,0
1208_y17,0
1208_y18,0
1208_y19,0
1208_y20,0
1208_y21,0
1208_y22,0
1208_y23,0
1208_y24,0
1208_y25,0
1208_y26,0
1208_y27,0
1208_y28,0
1208_y29,0
1208_y30,0
1208_y31,0
1208_y32,1
1209_y0,0
1209_y1,0
1209_y2,0
1209_y3,0
1209_y4,0
1209_y5,0
1209_y6,0
1209_y7,0
1209_y8,0
1209_y9,0
1209_y10,0
1209_y11,0
1209_y12,0
1209_y13,0
1209_y14,0
1209_y15,0
1209_y16,0
1209_y17,0
1209_y18,0
1209_y19,0
1209_y20,0
1209_y21,0
1209_y22,0
1209_y23,0
1209_y24,0
1209_y25,0
1209_y26,0
1209_y27,0
1209_y28,0
1209_y29,0
1209_y30,0
1209_y31,0
1209_y32,1
1210_y0,0
1210_y1,0
1210_y2,0
1210_y3,0
1210_y4,0
1210_y5,0
1210_y6,0
1210_y7,0
1210_y8,0
1210_y9,0
1210_y10,0
1210_y11,0
1210_y12,0
1210_y13,0
1210_y14,0
1210_y15,0
1210_y16,0
1210_y17,0
1210_y18,0
1210_y19,0
1210_y20,0
1210_y21,0
1210_y22,0
1210_y23,0
1210_y24,0
1210_y25,0
1210_y26,0
1210_y27,0
1210_y28,0
1210_y29,0
1210_y30,0
1210_y31,0
1210_y32,1
1211_y0,0
1211_y1,0
1211_y2,0
1211_y3,0
1211_y4,0
1211_y5,0
1211_y6,0
1211_y7,0
1211_y8,0
1211_y9,0
1211_y10,0
1211_y11,0
1211_y12,0
1211_y13,0
1211_y14,0
1211_y15,0
1211_y16,0
1211_y17,0
1211_y18,0
1211_y19,0
1211_y20,0
1211_y21,0
1211_y22,0
1211_y23,0
1211_y24,0
1211_y25,0
1211_y26,0
1211_y27,0
1211_y28,0
1211_y29,0
1211_y30,0
1211_y31,0
1211_y32,1
1212_y0,0
1212_y1,0
1212_y2,0
1212_y3,0
1212_y4,0
1212_y5,0
1212_y6,0
1212_y7,0
1212_y8,0
1212_y9,0
1212_y10,0
1212_y11,0
1212_y12,0
1212_y13,0
1212_y14,0
1212_y15,0
1212_y16,0
1212_y17,0
1212_y18,0
1212_y19,0
1212_y20,0
1212_y21,0
1212_y22,0
1212_y23,0
1212_y24,0
1212_y25,0
1212_y26,0
1212_y27,0
1212_y28,0
1212_y29,0
1212_y30,0
1212_y31,0
1212_y32,1
1213_y0,0
1213_y1,0
1213_y2,0
1213_y3,0
1213_y4,0
1213_y5,0
1213_y6,0
1213_y7,0
1213_y8,0
1213_y9,0
1213_y10,0
1213_y11,0
1213_y12,0
1213_y13,0
1213_y14,0
1213_y15,0
1213_y16,0
1213_y17,0
1213_y18,0
1213_y19,0
1213_y20,0
1213_y21,0
1213_y22,0
1213_y23,0
1213_y24,0
1213_y25,0
1213_y26,0
1213_y27,0
1213_y28,0
1213_y29,0
1213_y30,0
1213_y31,0
1213_y32,1
1214_y0,0
1214_y1,0
1214_y2,0
1214_y3,0
1214_y4,0
1214_y5,0
1214_y6,0
1214_y7,0
1214_y8,0
1214_y9,0
1214_y10,0
1214_y11,0
1214_y12,0
1214_y13,0
1214_y14,0
1214_y15,0
1214_y16,0
1214_y17,0
1214_y18,0
1214_y19,0
1214_y20,0
1214_y21,0
1214_y22,0
1214_y23,1
1214_y24,0
1214_y25,0
1214_y26,0
1214_y27,0
1214_y28,0
1214_y29,0
1214_y30,0
1214_y31,0
1214_y32,0
1215_y0,0
1215_y1,0
1215_y2,0
1215_y3,0
1215_y4,0
1215_y5,0
1215_y6,0
1215_y7,0
1215_y8,0
1215_y9,0
1215_y10,0
1215_y11,0
1215_y12,0
1215_y13,0
1215_y14,0
1215_y15,0
1215_y16,0
1215_y17,0
1215_y18,0
1215_y19,0
1215_y20,0
1215_y21,0
1215_y22,0
1215_y23,0
1215_y24,0
1215_y25,0
1215_y26,0
1215_y27,0
1215_y28,0
1215_y29,0
1215_y30,0
1215_y31,0
1215_y32,1
1216_y0,0
1216_y1,0
1216_y2,0
1216_y3,0
1216_y4,0
1216_y5,0
1216_y6,0
1216_y7,0
1216_y8,0
1216_y9,0
1216_y10,0
1216_y11,0
1216_y12,0
1216_y13,0
1216_y14,0
1216_y15,0
1216_y16,0
1216_y17,0
1216_y18,0
1216_y19,0
1216_y20,0
1216_y21,0
1216_y22,0
1216_y23,0
1216_y24,0
1216_y25,0
1216_y26,0
1216_y27,0
1216_y28,0
1216_y29,0
1216_y30,0
1216_y31,0
1216_y32,1
1217_y0,0
1217_y1,0
1217_y2,0
1217_y3,0
1217_y4,0
1217_y5,0
1217_y6,0
1217_y7,0
1217_y8,0
1217_y9,0
1217_y10,0
1217_y11,0
1217_y12,0
1217_y13,0
1217_y14,0
1217_y15,0
1217_y16,0
1217_y17,0
1217_y18,0
1217_y19,0
1217_y20,0
1217_y21,0
1217_y22,0
1217_y23,1
1217_y24,0
1217_y25,0
1217_y26,0
1217_y27,0
1217_y28,0
1217_y29,0
1217_y30,0
1217_y31,0
1217_y32,0
1218_y0,0
1218_y1,0
1218_y2,0
1218_y3,0
1218_y4,0
1218_y5,0
1218_y6,0
1218_y7,0
1218_y8,0
1218_y9,0
1218_y10,0
1218_y11,0
1218_y12,0
1218_y13,0
1218_y14,0
1218_y15,0
1218_y16,0
1218_y17,0
1218_y18,0
1218_y19,0
1218_y20,0
1218_y21,0
1218_y22,0
1218_y23,0
1218_y24,0
1218_y25,0
1218_y26,0
1218_y27,0
1218_y28,0
1218_y29,0
1218_y30,0
1218_y31,1
1218_y32,0
1219_y0,0
1219_y1,0
1219_y2,0
1219_y3,0
1219_y4,0
1219_y5,0
1219_y6,0
1219_y7,0
1219_y8,0
1219_y9,0
1219_y10,0
1219_y11,0
1219_y12,0
1219_y13,0
1219_y14,0
1219_y15,0
1219_y16,0
1219_y17,0
1219_y18,0
1219_y19,0
1219_y20,0
1219_y21,0
1219_y22,0
1219_y23,0
1219_y24,0
1219_y25,0
1219_y26,0
1219_y27,0
1219_y28,0
1219_y29,0
1219_y30,0
1219_y31,0
1219_y32,1
1220_y0,0
1220_y1,0
1220_y2,0
1220_y3,1
1220_y4,0
1220_y5,0
1220_y6,0
1220_y7,0
1220_y8,0
1220_y9,0
1220_y10,0
1220_y11,0
1220_y12,0
1220_y13,0
1220_y14,0
1220_y15,0
1220_y16,0
1220_y17,0
1220_y18,0
1220_y19,0
1220_y20,0
1220_y21,0
1220_y22,0
1220_y23,0
1220_y24,0
1220_y25,0
1220_y26,0
1220_y27,0
1220_y28,0
1220_y29,0
1220_y30,0
1220_y31,0
1220_y32,0
1221_y0,0
1221_y1,0
1221_y2,0
1221_y3,0
1221_y4,0
1221_y5,0
1221_y6,0
1221_y7,0
1221_y8,0
1221_y9,0
1221_y10,0
1221_y11,0
1221_y12,0
1221_y13,0
1221_y14,0
1221_y15,0
1221_y16,0
1221_y17,0
1221_y18,0
1221_y19,0
1221_y20,0
1221_y21,0
1221_y22,0
1221_y23,0
1221_y24,0
1221_y25,0
1221_y26,0
1221_y27,0
1221_y28,0
1221_y29,0
1221_y30,0
1221_y31,0
1221_y32,1
1222_y0,0
1222_y1,0
1222_y2,0
1222_y3,0
1222_y4,0
1222_y5,0
1222_y6,0
